id,text,label
5742,"tomu už len kastracia pomôže,to nie je normálny človek",1
12841,to hovädo už malo byť dávno mrtvé.uchyl skurve.y,1
777,"nedajte sa pán.fico ,držte sa a príde ten náš deň ,keď vyhráme .",0
3625,user514 neviem či máš teplu rit a sobotu nedeľu zhuleny ako prasa a v izbe ukra vlajku taký sú najlepší,1
4797,"treba im odobrať licencu tieto skorumpované médiá niesu nejaký jožko mrkvička ktorý povie svoj názor v pohostinstve, treba voči sorosovskej chorej propagácii spraviť jasnú čiaru žiadne médiá mimovládky alebo rôzne organizácie ktoré budú prepojené na tohoto človeka alebo jemu podobných nesmú prekročiť slovensku štátnu hranicu a ľudí ktorí sa zaplietli žiaľ preveriť a aj vyhostiť ak bude treba inak tu bude bangladéš",1
12707,hm co ty darmozraci co tam robili pridu o pracu ty co budu asi plakat,1
10185,user37778 prosím vás viete mi to poslať?,0
1766,by som si rad pozrel hranola versus igor,0
5984,"maria behrová ahojte, mohli by ste mi nechať odkaz na messenger, mám veľmi dôležitú otázku, je mi tu tak smutno.",0
928,presidentka je pěkná kráva. jako ten náš lampasák.,1
10575,user25791 viď pani grófka rošková.,1
9615,"user34432 osloboditeľom, ktorí si s hitlerom rozdelili poľsko a fantazírovali o rozdelení európy...stalin plánoval zaútočiť na nemecko iba hitler ho predbehol..... oslobodenie ?? hitlera museli dohnať až domov do berlína a boli sme na ceste. tak ako oslobodili prahu? lžou američanom?? nebude zo psa slanina , ani s komunistu človek.....",0
4204,no pekne ho malí priviazať a nechať tak....ale nikde od káď by sa už nevrátíl,1
1499,"pane fico,jste nejlepsi slovensky politik,mate smysl pro pravdu,jste rozumny a moudry a vlastenec.doufam,ze se dostanete do vlady sr,budou vas potrebovat.a vyhodite to smeti co tam mate,naprosto zbytecne,a skodne,plus hloupou presidentku.",1
9587,koho zaujima vylevy sorosky. konecne nech sa zaujimaju o ceny potravin a ako pomoct slovakom.,1
7823,"user12937 , to je v poriadku drahá. lebo by ste museli uviesť fakty. keďže ste odkojena dezinformaciami, tak to je pre vás neprekonateľný problém. "" losonczi srác"".",0
8832,user2605 samozrejme. to je tiež dôvod.,0
6989,"user30464 dúfam že si sa pri tom aj odbavili ,",0
9999,user4849 ..  ty oliž oota.,1
2945,sulik ty si riadny dement sprostý,1
5362,my už nepotrebujeme nič sme v prdeli a už dlhšiu dobu len to nikto nechcel vidieť!,1
8968,tomáš ďuriš myslis seba co nezijes trnave ty sedlak,1
1659,vsetko je so vsetkym v rozpore co robia a co?! nikto nic.,0
1486,rusku ani moskva neostane,1
7336,"ak v upc skončí aj hnoj, idem k nim",1
4082,user21146 určite to su len sny,0
5745,tak usaci až 4 miesto ?,0
139,user35495 tak si drbnutá,1
2134,"ty brďo, právě mi oznámili, že to fakt z youtube vymazali!i v čr cenzúra šlape jako hodinky!",0
5131,ako môžu plagiátori a klobáskoví absolventi rozumieť právu a ekonomike? ako môže zberateľ kurzov rozumieť obrane? aj naša republika je jeden veľký plagiát na demokraciu.,0
8018,"máte pravdu, vola sa to pokrytectvo, pri niektorých menách hneď bola na obraze a kričala odvolať a pri tom poslednom bola ticho",0
9632,"user5145 nielen s činou ale hocikým na tejto planéte.všade kde má nejaký záujem napríklad hlavne ktoré majú nerastné bohatstvo.najprv majdan, rozvrat krajiny ak sa nepodarí tak nasleduje vojna a okupácia.",1
8643,"user4780 aj v afganistane dostali cez hubu, to nebolo tak dávno... treba sa prebrať",0
1253,"user16014 majstri ""svetra"" si ani nepípličeši",1
5125,user17671 najlepsi hráč,1
6275,čo ma lepru? toto sa môže niekomu páčiť?,0
873,user15538 je to blb.,1
4424,dajú ho dole to je isté čaj alebo okno možno mu dajú aj na výber,1
12181,"emócie ním bičovali ako aj pred tým hormóny. ako sám priznal, zabil ju až neskôr, keď už bolo dieťa hodené. čiže nechránil bitkou ""decko"", ale bitkou sa už len pomstil.je to mafiánsky zmrd a biely golier na tom nič nezmení.",0
2749,aka sprostos ze je na putina medzin. zatikac automaticki bi ho mali zadrzat ked bude niekde v europskich statoch,1
991,user4757 a ty si čo za hmyz? falošný dezolát?,1
2257,"user37901 ...nie, je to jeden a ten istý princíp...",0
5934,"user2114 5x drahší plyn (ty samozrejme napíšeš drachší, ako správny prakokot) , potom pritvrdíš na 10x drahší, chceš predávať liter benzínu za 5€ - bez pointy, blúzniš o tom, že nebyť russka, tak nebude plyn ani elektrika a ty ideš tárať o bunkách a iq? ale to je tak, keď tvoj najväčší životný úspech bola dovolenka v egypte, o čom je polovica tvojho profilu",1
1306,martina čonková najdi my ten serial,0
282,"smer - sd  ,držím silné palce a volím samozrejme vás .",0
4805,"user31866 dobré ráno.  prepáčte, že vás kontaktujem týmto spôsobom.  prišiel som si pozrieť tvoj profil a myslím si, že si pre mňa dobrý človek.  volám sa mariette dubois, vdova a neplodná.  môj manžel zomrel mladý a ja nemám deti.  trpím rakovinou hrdla, ktorá sa dostala do kritického štádia, ktoré ma odsudzuje na istú smrť a na bankovom účte mám 720 000 eur.  chcem dať darček niekomu, kto je spoľahlivý a čestný, aby ho správne používal.  túto sumu by som chcel venovať vzhľadom na môj kritický stav pred smrťou.  čakám na vašu odpoveď, dúfam, že bude pozitívna.  pošlite nám môj e-mail: duboismariette32@gmail.com       teším sa na pozitívnu odozvu.  s pozdravom                                                          v prípade iných problémov ma prosím kontaktujte.  e-mailom, pošlite mi pozvánku na tento účet alebo mi pošlite súkromnú správu.",0
12492,13 x výživné x 12 mesiacov = priznaný príjem 42 900€ za rok 2021,0
7976,"user30701 fico je super čistič demokracie na slovensku. ruská propaganda pracuje 150%, a fico zavede slovensko na východ.",1
1643,user30445 mi ideme domov bye bye,0
1676,user1578 pozdravujem kyjevsku trúbu,1
641,nema sa zle je vypaseny jak,1
13101,cervenym khmerom vyhovuje jedine ico alias blatnikovic alias ostrostrelec....,0
7895,žeby zase stúpla populácia na slovensku?,0
5598,erik máte pravdu a ps je spodina politiky,1
5396,"žeby sa hegerovi utrhla jedna nitka? nieee, to len matovič zle napísal noty",1
8285,emefka klasicky posledna na party,0
5124,"user791 strana sas je zhas. a čo sa týka teba marek, myslel som koment zo srandy. ale neviem či asi poznáš srandu. takže",1
10331,user45556 my tiež volíme smer,0
9209,user5031 ommojich vnukov sa nestarajte tí majú lepší rozum ako vy a pracujú na pekných pozíciách a rozmýšľajú tiež inak  ako vy! zbohom!,1
13178,držím palce na výhru vo voľbách.jedine smer,0
9034,"user40228 vy nie ste nejaky uchyl ked viac krat pisete,,,,ahoj ako sa mas """". pane  kontrolujte sa",1
842,"btw, nácek - nacionalista. v tomto prípade dokonca extrémistický, pravoplatne odsúdený. tak kde je problém? podľa teba nie je kotleba vlastenec - nacionalista? nauč sa význam cudzích slov.",1
9241,user22513 lukašenko nemá na svojej strane armádu. bielorusi odmietli ísť bojovať na ukrajinu.,1
649,user21066 vsetkých fašistov ktorí inklinujú k hitlerovskym praktikám  by som postavil k múru .,1
8172,user2498 to čo za logika. veď doteraz nestratili ani bod tak prečo by ho mali teraz v poslednom zápase stratiť,0
459,"""1"" !   len pravda nás oslobodí !!!",0
8993,"user1961, niekedy pomôže § 363 a všetko je v poriadku.",0
3387,"user13916 vy ste clovek, ktoremu ako dokaz nestaci ani video a potrebuje meter",0
12602,"user5273 o odpade píšem, nie o mne",1
4177,"chválenkári,,usa,, zrazu vystrkuju rožky ale to nevidia že ich vlastní poslanci rozprávajú že kde všade po svete amerika bojuje a vraždí....to sú výroky viacerých guvernérov, republikánov....ktorý nechcú vojnu lebo pozerajú na chudobu v usa a nie len na to čo dajú do tv blahobyt",1
5532,u nás máme 7 g a ráno som mal na parapete aj zdochnutého slona.ľudia nebute oucečytajte kím nesmažu,1
6761,kde budú bývať a na akých autách sa budú voziť? .,0
7679,treba už konečne zaklopať caputovej na dvere.,1
1459,ako tento co iné roky,0
2748,treba tu špinu vyhnať,1
3325,musíme bodovat na plno lotiši padnú z švaj a zme tam,0
141,ta dobre zrobila... ako by rišo šechny povedal ta za 30e sa to oplatí...dzignut poslanca do hlavy,1
1028,petooo s 3 v krvi by ti lepsie sloooo,1
12591,akurát ze ho na post predsedu parlamentu demokraticky zvolili statisice pomylenych voličov....my si môžme za našu biedu len a len samy,0
10604,"ja už asi budem len v bazéne pri hoteli,s tými žralokmi,sa nejako roztrhlo vrece",0
2265,"plní iba príkazy, ktoré jej dali tí, čo nám ju dosadili",1
11551,"tv sú súkromné, iba rtvs bola verejnoprávna, ale zrušením koncesionárskych poplatkov už tomu tak zrejme nebude. tým, že tv sú súkromné, tak redaktori pracujú podľa ich pokynov. a aký pán, taký kram.",0
11157,"user26585 tým, že relativizujete toto násilie, ubližujete aj ostatným ženám, ale tak pre niekoho sú intrigy príťažlivejšie ako skutočný problém.",1
24,toto iste sa stalo aj mojmu známemu teda lepšie povedané jeho manželke tiež jej nechceli vydať pri okienku jej peniaze ze ma si ísť vybrať do bankomatu,0
9004,to samé v čr  pane fico,0
4305,"super,gratulujem,peťko",0
584,fico maš čistu pravdu,0
1179,"user39563 vyvesiť vlajku v súčasnosti neexistujúceho štátu, v minulosti kolaborujúceho s hitlerom, to je také... náckovské, pardon vlastenecké  dávam mariánovi v blížiacich sa volbách max. 4.5%",1
2534,"skutočne by sa hamran, ktorý sa pravu nerozumie, nemal k tejto problematike vyjadrovať.",0
7424,user15021 veľa píšete a veľké liberálne nič vyjadrujete,0
10235,"pán fico, ak nespravíte po voľbách, v ktorých vyhráte určite, čistky, tak vás osobne prídem vyťahať za uši. a bude vás to určite bolieť. je to na vás.",0
2584,"ked uz, nech to ostane v europe",0
7519,urobte diery na tu ponorku a tiez nevybuchne ale iba sa ponori,0
3165,tak a teraz dúfať ze holywood začne zamestnávat aja malých škaredých tučných ľudí...máme šancu,1
4895,user9149 yuuup toto som telko ja nazalost,1
9745,user1922 jana jedine fico aby  z olajnom urobil poriadok biele kazajky a potrebná psychiatrická liečba ak nerátam aj teba,1
2335,"user5583 som k dispozícii pre všetky vaše problémy a ťažkosti, ako sú problémy s láskou, pracovné problémy, problémy so spravodlivosťou, odblokovanie, ochrana pred zlými duchmi atď... kontaktujte ma súkromne pre spokojnosť vo vašom živote",0
7598,aká nová reláciá???o kolotočároch?,0
1303,"dobrá manipulativna psychológia na ľudí, ale prechádza vám to, bohužiaľ.",1
11669,to bolo posledné zvýšenie a po voľbách keď sa dostane do vlády alebo parlamentu dôchodky a platy pôjdu len dolu,0
5789,"user3044 bohate by stačilo, keby jeden z hostí nebol mentálne retardovaný a druhý psychicky chorý.",1
12362,user25020 podľa hlasovania spolu so záborskou a čepčekom sú všetci z neonáckovského hnutia  republiky gynekológmi.,0
6711,user38880 ty máš handru v gebuli.,1
5251,user1822 musíme pracovať a nám sa nechce! my chceme žiť ako v ruzzku,1
12767,"už nefajčím, tak aspoň tú kavičku.",0
12195,",,hlúpe myšlienky má každý,múdry ich však zamlčí"";busch",0
1929,konečná nemá na to absolútne to čo dokázal je pekne ale už neurobí nič!!!!!!tam sú iný borci on dobre robí že konci.a to neni starý!!!,1
8142,user7580 dealerka drog spolu so svojím manželom preto ju dnešní papaláši v blízkosti kollára a sulika chránia,0
9521,hlavaj čaruje v bránke,0
5601,však ten vyhral aj v minulých voľbách len soros to zmanipuloval,0
9344,user3989 sup sup to si dostuduj,0
5422,hlavaj mal dnes oddychovať po včerajšom náročnom zápase,1
7061,v kostolného hlave to nie je s kostolným poriadkom.,0
516,user15765 v ktorej problematike sa rozchádzajú odborníci?,0
541,"user2539 ale ved má pravdu , nech sa dožije čo najdlhšie aby dlho pykal za svoje hriechy",1
10934,"no, niet konca kraja, komédií na slovensku !!!",1
5965,user7356 má nasrané celé oľajno aj s tebou,1
1692,chcú dokončiť dielo skazy,1
3051,pro ukrajinská a proeurópska.len nie proslovenská,1
3633,suchý gec z denníka n ..... fico mal by podať trestné oznámenie na tu zdochlinu čo trčí matelkovy z riti!,1
12898,"oľano a demokrati nie sú demokrati, ale dezoláti a úbožiaci",1
7251,"každý človek,ktorý prišiel o partnera/ku,musí nabrať síl a pohnúť sa ďalej. každému treba veľa podpory,kamilke tiež. ťažká strata,ale teraz musí žiť pre deti. veľmi na ňu myslím,ale ona to dá.",0
12131,ochráni ych aj preto fašistami ti šašo pocmarani,1
2883,user24663 veru ako píšete … ale aj tak je to strašné,0
6428,user35810   ale čo čakat od inteligenta,0
9684,p.fico vy ste dezinformator.,0
11034,user4794 to iste si myslim aj ja ...podla mna vsetko na jedno kopyto ....hlavne dochodcom slubovat a zvysovat dochodky a zvysovat kazdy rok mzdy a s tym boli tiez vyssie ceny cize to iste ...a ta dialnica z ba do kosic do teraz nieje ...mladi utekali aj utekaju do zahranicia ...,1
2116,user46068  user590,0
1753,pán fico v komárne migranti behajú a vy nič.,1
7772,vieme aky nezavazny paskvil parlament odsuhlasil?,0
1129,on je chorý človek a tie ženy čo s ním idú sú  .......,1
1573,"user21656 ďakujem, veľmi si to vážim.",0
4179,banda jedna darmožrácka!,1
4791,user21092 z bojov o stvrtfinale,0
11388,v iraku sadám robil pestvá vlastným aj cudzím. irak porovnávať s ukrajinou- to dokáže len boľševícky zadubenec,1
2377,user34680 ste mimo riadne,1
9252,nina augustiňáková nicolas nagy a najn k tomu,0
3395,potkan z bunkru má problém a jeho dezoláti na slovensku sú v prdeli,1
4032,user10407  môže byť,0
2423,user21360 uvrešťaní vrieskali ficovi pod oknami... žiaden rozdiel.,0
6384,user3985 aj pre mna,0
12304,alebo je to len fotka z výročného stretnutia kozákov,0
6269,user44492 pán  šeliga vy aj vaša bývalá šéfka upadnete do zabudnutia.,0
9799,user41441 to si aj já myslím,0
12387,mladý pane. před vaší odvahu smekám. jste jeden z těch rozumných mladých. rodiče na vás musí být pyšní.přeji vám hodně úspěchů a hlavně pevné nervy.,0
7244,user34414 blbá ako pen,1
1898,user35224 čo urobila na pezinskej skládke???,0
5016,"bohužiaľ  p.p.zč.,,???????.",1
526,verona sa usmieva ako teliatko  je to hlupaňa,1
6522,"user22865 všetkých, len tvoj nie, ale aj tak budeš písať sprostosti.",1
3074,"je to tak, tito rádoby novináři sa spoliehaju že ich citatelia su hlupáci, to je ich cíelová skupina. odpad žurnalistiky celý user26305",1
7128,user35052 ta ovca ste vy,1
8532,obaja sú žiaľ paródiou slova politik ...jeden väčší lump než druhý ...,0
11052,"user24310, poprecitani tvojho komentara, ktory je mimochodom aj v rozpore s takymi uzasnymi portalmi ako je ria novosti alebo tass by som rad vediet len jedno.si skutocne taka blbka alebo to robis profesionalne za prachy?",1
9834,user1424 tá arogancia si zaslúži basu. aj viac ako na 4 roky.,1
4591,user2893 kovačič tam bol za idiota úplne zapadol...,1
3992,ty jebo fandi svojim madarom,1
10304,tak to sa mi ešte nikdy nestalo.,0
11234,...to bude pre fidži na turnaji asi najmenšia prehra...,0
5416,"user26841 ano, ale pekar, stolar, automechanik musia byt aj manualne zrucni, lebo ked ma niekto obe ruky lave (ako napr. ja  a nase deti po mne tiez), tak by si pri takejto praci iba zbytocne ublizili. s tymi jednotkami mate pravdu...",1
2659,user22502 však píšem že kto chce nech platí hotovosťou nie! je chcem mať možnosť všade kartou ale nezakázal by som hotovosť chápem ze niekto radšej tak,0
11734,"tej bande kokotov na slovensku od začiatku nezáleží ani caputovej! ta banda hľadí na svoje vrecka a zaujmi tak isto aj caputova! netreba počúvať ani veriť im slovam, treba sledovať činy co robia!!!",1
7521,user2925 o tom nepochybujem,0
5047,pozeral som a mali by si to pozrieť aj ostatný,0
5166,user20 skoro  len pri tomto je diagnoza iná,1
11906,user19821 podľa tvojej profilovky uchylákom si tak akurát ty!,1
1891,smer je jediná normálna strana,1
6066,ale nie ...  aké prekvapivé,0
11088,boris si intuitívne poradil sám,0
12945,"user34477 rozostvaca spoločnosť? je to len váš osobný názor!je to politik,podpredseda najsilnejšej politickej strany, ktorý len poukazuje na to čo sa deje v spoločnosti! treba zrejme počúvať len s porozumením!  na rozdiel od vás si určite nemyslím že spoločnosť rozostvava!",0
6831,"peter koba ďakujem za tento úryvok. nevedela som, o čom tá kauza je. teraz už trochu tuším. (ona mu hodila decko a on jej za to dal facku. hej?) a borisov výkon: .",0
4569,user24642 s prezidentkou to nie je naivné . zvyšok z vašej strany reálne,0
3391,"v moskve majú iné problémy, tak inštrukcie pre vlastizradcov sú na poslednom mieste...",1
5021,"user17980 slušný chlap má problém uživiť rodinu a on ma celý harem, súper politík.skončí v politike nebude na alimenty.",1
2972,"user11117ík » konanie plagiátora a generátora konfliktov matoviča by mali komentovať ľudia v bielych plášťoch. on je dlhá šnúra klamstiev, výkladnou skriňou škandálov a klebiet. bola to krvavá škvrna voliť mizerných papalášov v r. 2020 do koaličných kurínov a do mytologickej vlády, ktorú nevyčistí nijaká mediálna čistiareň! pred rozpadom papaláš/bosoriek z vlády mačko/psa, pred odvolaním vlády v nr a koalície » už vtedy ich slušní ľudia považoval za morálne skazených. pri voľbách budú odkopnutí ako zátka k zabudnutiu",1
10418,user182 zato vy ste bujak prvej triedy!,1
5168,aj s tým hokejom je to vrchol špinavosti.,1
6754,user9854 smažka,0
83,user20979 ako jedno video vytočí primitívneho človeka no bavím sa úžasne  ￼,1
4269,ak sa dostanete do vlady tak odtrihnut vsetky financie,1
9904,"user40231 to akože zaočkovaní chodili kade, tade a roznašali to rovnako....to ti uniklo.....a málo ludí nakazili?",0
13021,user7488 tam dole,0
9695,"ak sa zloží dobrý tím, tak je to hrateľné. verím, že sa naši v takmer domácom prostredí vyhecujú. každý sa dá zdolať! ale je to veľmi zaujímavá skupina!",0
7696,"user1114 ukážem ti iný pohľad na vec. ak si rus v nhl, tak zarábať na západe a ruská ekonomika, nemá z teba ani kopejku, lebo dane platíš, tam kde peniaze zarobíš. ak hráš v khl, tak podporuje ruskú ekonomiku, lebo platíš dane v rusku.",0
6771,normálna vec týmito liberál hovnsmi,0
9046,"user18156 zober drogy, loptu mame...",1
10926,točenā strojová pistaciová s vanilkovou,0
3268,user38835ale vám asi nie ani v rodine. vy radšej nepite.,1
11059,však taky to kupujem furt,0
3241,sa mi páči ako tu nikto z vas kokotlebovcov neviete reagovat na tie nahodicky kotlebove a len tu pišete uplne odveci a nevyjadrujete sa k teme čo tym milan harabin chcel povedat,1
3383,"pán kotleba. povedal ste pravdu aký je pelegríny a já dúfam že ludia si  spomenú aký had, zradca a falošný zákerný človek je. mne nevadí že je",1
1439,"user6976 привіт! як ти сьогодні? сподіваюся, у вас сьогодні чудовий день. я шукав надихаючі цитати у facebook, коли натрапив на ваш профіль. ти виглядаєш такою гарною та милою, і здається, що про тебе варто говорити. вибачте, що порушую вашу конфіденційність, але я хотів би бути вашим щирим другом, але я не хочу надсилати вам запит про дружбу без вашого дозволу. тому, якщо ви не заперечуєте, я сподіваюся, що ви можете надіслати мені запит про дружбу, щоб ми могли поговорити та пізнати один одного краще.",0
6942,"ono je to tým, že každý, kto má vyšší príjem si dá rezidenciu niekde mimo slovenska. skrátka slováci s vyššími príjmami sa k slovensku nehlási.",0
8299,"user15810 súhlasím, ak sa jedná o ľudí z odboru. inak je to dalsi táraj do radu.",0
3483,"user755 vdaka puttlerovi je tu, platite poplatky za energie ako pocas kazdej svetovej vojny, len sa to nedeje na nasom uzemi, netreba trtkat, treba studovat!",1
8686,"že ovláda toľko techniky,máš problém s mobilom poradí,rôzne stránky na sťahovanie filmov.čistenie počitača atď.a to má už po 60.",0
2113,user2115 netreba závidieť … ty a taký hlupaci tebe podobný posledné roky sme videli ..rozdeľovanie spoločnosti ..šírenie nenávisti .. a šírenie dezinformácií a strašenie.. to vám ide naj …  a daj si normálny profil ty trolko ja sa nehanbím zato kto som a ani neskrvam … ty zato a tebe podobný voliči matovica šašovia,1
2676,"som rád že som mohol sledovať peťovu úžasnú kariéru, pre mňa jednoznačne náš najlepší športovec histórie.ale zdá sa mi že dnešný pád nebol spôsobený nikým zo súperov.",0
2366,user37452 jojka,0
1717,hovada nech si ho zožerú,1
11847,"presne vyjadrené p. fico, celé slovensko to vie",0
8829,"user38659 žasnem z vás, skutočne nie všetci občania by mali mať rovnaké práva, tie by mali byť podmienené inteligentnými zdatnostami",0
4662,user33943 co tu miešas do sportu,1
8967,chceme voľby a čím skôr...,0
4365,user5598 toto co ty čapovala?,1
1646,user16505 možno áno.,0
1634,kollar sa načito pokazil ani sme netušili že je až taký zákerák,1
8752,nový slovenský mečiar,0
10211,user35200 preto ich treba naspäť.,0
2902,cigániková …. že ťa huba neboli!!!,1
10371,user7990 dominik alli motorkáři,0
4292,"suka,nech to radšej vzdá,voš smradlavá",1
8456,pravdiva reč pan fico,0
137,zavret ho do debnicky s potkanmi...,1
12006,"pošleme vás za polárny kruh, handry fajčiť!",1
4563,"user16666 boľševický ryšavý pes fico poslal zločinca kaliňáka do moskvy pre milióny eur v kufríku,aby mohol göbelovskou propagandou ojebávať jebnutých slovákov, ktorí ho budú voliť!!!",1
2067,ten drbo je na smiech,0
5205,"user111 a ???....nevidím v tom žiaden rozdiel!!tak ako v teplárni  tak na zochovej sú vraždou....a je mi úplne jedno či niekto hovorí tak alebo onak...počet nie,ale nezomrelo 5 ľudí...a tak isto som nevidel ďalší ""teroristický čin""!!!",1
4113,p. fico len do nich a po vyhratých voľbách aj v trestno-právnej rovine sú zodpovední za tento marazmus  v našej krajine preto verím že budú mať zaslúženú dovolenku v leopoldove asi na 15 rokov za vlastizradu a prvohlavové trestné činy.,1
1217,aktuality a simeckov specialny tim ze netreba pochybovat o odbornosti  mozete toto napisat v dnesnej dobe a este o tychto ani neviem ako to nazvat tuto ´specialnu skupinu ´  pre boha,1
10053,môžu ísť do riti  ani nepostúpia  tomu verte,1
9145,user34433 hlupost,0
7946,nech sa vráti p.kozák st.,0
1061,niet sa čomu čudovať veď influencerka .,1
4506,"kurvy to boli, sú aj budú. ďakujem všetkým, čo si zachovali zdravý rozum a nedali sa zaočkovať. je hrozné, že na túto zbraň hromadného ničenia zomreli naši najlepší priatelia a milióny ľudí trpeli. tieto hovada musia byť pohnane k zodpovednosti, hlavne firmy ako pfizer a podobne. sú to vrahovia!!!!",1
5317,user14874 kde stoji plzen 202? bezne sa hybe tak o 70€ menej,1
8571,skorumpovaná banda -rtvs!!!,1
4719,user35943 inac dedo takze kym vy eracky bezmozgovci nas nazyvate lajnom je vsetko ok ale ked ja napisem ze stebsmeracke sracky tak je to ubohost preber sa senilny dedo,1
11083,prečo nezvrhneme prezidentku?jedine čo robí fandí fašistom a priberá !!!,1
4164,user21085 tyto co sa chvaloa uzivanim drog maju pomôcť slovensku,1
9658,"user10505 tak naco tu lezu. vas zaujimaju komedianti? ved ti celkovo pre spolocnost zbytocni. nic nevytvaraju, len oblbuju ludi, hlavne mladez.",0
5207,ako hubar mam otazku...budu tam aj celoročne?,0
8596,"krásny hokej. švajčiarska repre sa opäť predviedla a ukazuje trend svetového špičkového hokeja. slováci ale srdcom a odduševnene urobili najlepšie čo vedeli.veľká poklona v. országhovi, za kvalitný a inteligentný komentár pohľadom špičkového hráča a trénera.",0
725,už dávno je to stratená existencia celá pani prezidentka úbohá žena. ktorá predala slovensko,1
5365,"user11090 ci boha, tak to bude riadna lavína  samozrejme držím palce!",1
8636,"fragmenty, kúsky, zdrapy, otrhance,  demokracie plné huby, plné rance.",0
8846,"user45682 ono sa to ani čítať nedá. sú to jednostranne zamerané noviny,ak sa dajú novinami nazvať!",0
5617,user42616 všetci za smer. smer s náskokom musí vyhrať voľby.,0
4306,"user38286hlásny trubiroh koscelník, čo nevie napísať poriadne vetu.",1
1451,"user2303 ale len od poslanca, nie od teba",0
11726,zmizni potkan červený,1
3679,nikdy viac nebude premiérom zloduch červený,1
2698,user35215 proamericku prezidentku?,1
4889,ako dva hrdličky blaznov,1
11448,user1322 nesnazim sa zabit jeho dieta .,0
2422,"nie opraviť, ale zrušiť",0
11265,naco mame potom volby? je to od zaciatku fraska. horsie ako za komunistov. aj tam bol vzdy vitaz jasny.,1
8094,user35225 preto!!!!!,0
10715,"veď si to zarobil tvrdo, zaslúžil si to,na slovensku je dosť darmožráčov čo kradnú.....",1
5229,vy ste bol učiteľ? pan boh nam pomahaj od hlupakov ako ste vy.,1
2737,"naď je celý po*sratý zo smeru, nielen z blahu!!!! on je iba vojnový štváč a nemá žiadne ale vôbec žiadne pravdivé argumenty. on nemá ani vlastný názor, a keby chcel argumentovať blahovi, tak by musel pri ňom byť niekto z us ambasády a diktovať mu čo má povedať podľa záujmov amíkov",1
2934,"user1372 áno, ale tam chýba text: ""pre každú triedu v každom ročníku týždenne"". preto to platí pre celú školu najmenej 3 hodiny dohromady a to školy spĺňajú podľa doterajšieho zákona. preto nemusia nič meniť.",0
454,veď na lešti je zas plno okupantov.,1
11224,user1427 mozno,0
4073,user23889 hej vyhrali demilitarizaciou ukrajiny,1
3996,kto zomrel že nesmie sa ani puštit našu himnu asi zapredana vlada,1
1162,"mňa osobne desia nie dôsledky klimatickej krízy, ale všetci tí zloduchovia, ktorí sa chystajú zneužiť strach z nej na presadenie svojich zločinných zámerov spôsobom podobným, akým bol test pri ""riešení"" kovidovej ""pandémie""....",0
647,ten chalan nikdy nebol najostrejsia ceruzka v peracniku...,1
8809,americani si to prehrali sami 3 tretinou!,0
1033,user35938 išiel by som,0
12245,ste šikovný pan kalinak super.,0
10687,"user35917 akým národom? iba hlupákmi, čo naleteli olajnomafii, začni používať mozog, a fico odstúpil sám.",1
9289,"pele je liberálny fašista ako repa,najhoršia voľba pre slovensko.",1
