text,true_label,gpt_sentiment
user514 neviem či máš teplu rit a sobotu nedeľu zhuleny ako prasa a v izbe ukra vlajku taký sú najlepší,1,Negatívny
"treba im odobrať licencu tieto skorumpované médiá niesu nejaký jožko mrkvička ktorý povie svoj názor v pohostinstve, treba voči sorosovskej chorej propagácii spraviť jasnú čiaru žiadne médiá mimovládky alebo rôzne organizácie ktoré budú prepojené na tohoto človeka alebo jemu podobných nesmú prekročiť slovensku štátnu hranicu a ľudí ktorí sa zaplietli žiaľ preveriť a aj vyhostiť ak bude treba inak tu bude bangladéš",1,Negatívny
hm co ty darmozraci co tam robili pridu o pracu ty co budu asi plakat,1,Negatívny
user37778 prosím vás viete mi to poslať?,0,neutrálny
by som si rad pozrel hranola versus igor,0,neutrálny
"maria behrová ahojte, mohli by ste mi nechať odkaz na messenger, mám veľmi dôležitú otázku, je mi tu tak smutno.",0,Negatívny
presidentka je pěkná kráva. jako ten náš lampasák.,1,Negatívny
user25791 viď pani grófka rošková.,1,negatívny
"user34432 osloboditeľom, ktorí si s hitlerom rozdelili poľsko a fantazírovali o rozdelení európy...stalin plánoval zaútočiť na nemecko iba hitler ho predbehol..... oslobodenie ?? hitlera museli dohnať až domov do berlína a boli sme na ceste. tak ako oslobodili prahu? lžou američanom?? nebude zo psa slanina , ani s komunistu človek.....",0,Negatívny.
no pekne ho malí priviazať a nechať tak....ale nikde od káď by sa už nevrátíl,1,negatívny
"pane fico,jste nejlepsi slovensky politik,mate smysl pro pravdu,jste rozumny a moudry a vlastenec.doufam,ze se dostanete do vlady sr,budou vas potrebovat.a vyhodite to smeti co tam mate,naprosto zbytecne,a skodne,plus hloupou presidentku.",1,Pozitívny.
koho zaujima vylevy sorosky. konecne nech sa zaujimaju o ceny potravin a ako pomoct slovakom.,1,negatívny
"user12937 , to je v poriadku drahá. lebo by ste museli uviesť fakty. keďže ste odkojena dezinformaciami, tak to je pre vás neprekonateľný problém. "" losonczi srác"".",0,Negatívny
user2605 samozrejme. to je tiež dôvod.,0,Neutrálny
"user30464 dúfam že si sa pri tom aj odbavili ,",0,negatívny
user4849 ..  ty oliž oota.,1,Negatívny
sulik ty si riadny dement sprostý,1,Negatívny
my už nepotrebujeme nič sme v prdeli a už dlhšiu dobu len to nikto nechcel vidieť!,1,Negatívny
tomáš ďuriš myslis seba co nezijes trnave ty sedlak,1,Negatívny
vsetko je so vsetkym v rozpore co robia a co?! nikto nic.,0,Negatívny
rusku ani moskva neostane,1,Negatívny.
"ak v upc skončí aj hnoj, idem k nim",1,negatívny
user21146 určite to su len sny,0,negatívny
tak usaci až 4 miesto ?,0,negatívny
user35495 tak si drbnutá,1,Negatívny
"ty brďo, právě mi oznámili, že to fakt z youtube vymazali!i v čr cenzúra šlape jako hodinky!",0,negatívny
ako môžu plagiátori a klobáskoví absolventi rozumieť právu a ekonomike? ako môže zberateľ kurzov rozumieť obrane? aj naša republika je jeden veľký plagiát na demokraciu.,0,negatívny
"máte pravdu, vola sa to pokrytectvo, pri niektorých menách hneď bola na obraze a kričala odvolať a pri tom poslednom bola ticho",0,negatívny
"user5145 nielen s činou ale hocikým na tejto planéte.všade kde má nejaký záujem napríklad hlavne ktoré majú nerastné bohatstvo.najprv majdan, rozvrat krajiny ak sa nepodarí tak nasleduje vojna a okupácia.",1,Negatívny.
"user4780 aj v afganistane dostali cez hubu, to nebolo tak dávno... treba sa prebrať",0,negatívny
"user16014 majstri ""svetra"" si ani nepípličeši",1,negatívny
user17671 najlepsi hráč,1,pozitívny
čo ma lepru? toto sa môže niekomu páčiť?,0,negatívny
user15538 je to blb.,1,Negatívny.
dajú ho dole to je isté čaj alebo okno možno mu dajú aj na výber,1,negatívny
"emócie ním bičovali ako aj pred tým hormóny. ako sám priznal, zabil ju až neskôr, keď už bolo dieťa hodené. čiže nechránil bitkou ""decko"", ale bitkou sa už len pomstil.je to mafiánsky zmrd a biely golier na tom nič nezmení.",0,Negatívny.
aka sprostos ze je na putina medzin. zatikac automaticki bi ho mali zadrzat ked bude niekde v europskich statoch,1,Negatívny
user4757 a ty si čo za hmyz? falošný dezolát?,1,Negatívny
"user37901 ...nie, je to jeden a ten istý princíp...",0,neutrálny
"user2114 5x drahší plyn (ty samozrejme napíšeš drachší, ako správny prakokot) , potom pritvrdíš na 10x drahší, chceš predávať liter benzínu za 5€ - bez pointy, blúzniš o tom, že nebyť russka, tak nebude plyn ani elektrika a ty ideš tárať o bunkách a iq? ale to je tak, keď tvoj najväčší životný úspech bola dovolenka v egypte, o čom je polovica tvojho profilu",1,Negatívny
martina čonková najdi my ten serial,0,Neutrálny
"smer - sd  ,držím silné palce a volím samozrejme vás .",0,pozitívny
"user31866 dobré ráno.  prepáčte, že vás kontaktujem týmto spôsobom.  prišiel som si pozrieť tvoj profil a myslím si, že si pre mňa dobrý človek.  volám sa mariette dubois, vdova a neplodná.  môj manžel zomrel mladý a ja nemám deti.  trpím rakovinou hrdla, ktorá sa dostala do kritického štádia, ktoré ma odsudzuje na istú smrť a na bankovom účte mám 720 000 eur.  chcem dať darček niekomu, kto je spoľahlivý a čestný, aby ho správne používal.  túto sumu by som chcel venovať vzhľadom na môj kritický stav pred smrťou.  čakám na vašu odpoveď, dúfam, že bude pozitívna.  pošlite nám môj e-mail: duboismariette32@gmail.com       teším sa na pozitívnu odozvu.  s pozdravom                                                          v prípade iných problémov ma prosím kontaktujte.  e-mailom, pošlite mi pozvánku na tento účet alebo mi pošlite súkromnú správu.",0,Negatívny sentiment
13 x výživné x 12 mesiacov = priznaný príjem 42 900€ za rok 2021,0,Neutrálny
"user30701 fico je super čistič demokracie na slovensku. ruská propaganda pracuje 150%, a fico zavede slovensko na východ.",1,Negatívny
user30445 mi ideme domov bye bye,0,neutrálny
user1578 pozdravujem kyjevsku trúbu,1,Negatívny
nema sa zle je vypaseny jak,1,pozitívny
cervenym khmerom vyhovuje jedine ico alias blatnikovic alias ostrostrelec....,0,negatívny
žeby zase stúpla populácia na slovensku?,0,negatívny
erik máte pravdu a ps je spodina politiky,1,negatívny
"žeby sa hegerovi utrhla jedna nitka? nieee, to len matovič zle napísal noty",1,Negatívny
emefka klasicky posledna na party,0,negatívny
"user791 strana sas je zhas. a čo sa týka teba marek, myslel som koment zo srandy. ale neviem či asi poznáš srandu. takže",1,negatívny
user45556 my tiež volíme smer,0,Pozitívny
user5031 ommojich vnukov sa nestarajte tí majú lepší rozum ako vy a pracujú na pekných pozíciách a rozmýšľajú tiež inak  ako vy! zbohom!,1,Negatívny.
držím palce na výhru vo voľbách.jedine smer,0,Pozitívny
"user40228 vy nie ste nejaky uchyl ked viac krat pisete,,,,ahoj ako sa mas """". pane  kontrolujte sa",1,Negatívny
"btw, nácek - nacionalista. v tomto prípade dokonca extrémistický, pravoplatne odsúdený. tak kde je problém? podľa teba nie je kotleba vlastenec - nacionalista? nauč sa význam cudzích slov.",1,Negatívny
user22513 lukašenko nemá na svojej strane armádu. bielorusi odmietli ísť bojovať na ukrajinu.,1,Negatívny
user21066 vsetkých fašistov ktorí inklinujú k hitlerovskym praktikám  by som postavil k múru .,1,Negatívny.
user2498 to čo za logika. veď doteraz nestratili ani bod tak prečo by ho mali teraz v poslednom zápase stratiť,0,negatívny
"""1"" !   len pravda nás oslobodí !!!",0,pozitívny
"user1961, niekedy pomôže § 363 a všetko je v poriadku.",0,neutrálny
"user13916 vy ste clovek, ktoremu ako dokaz nestaci ani video a potrebuje meter",0,negatívny
"user5273 o odpade píšem, nie o mne",1,Negatívny
"chválenkári,,usa,, zrazu vystrkuju rožky ale to nevidia že ich vlastní poslanci rozprávajú že kde všade po svete amerika bojuje a vraždí....to sú výroky viacerých guvernérov, republikánov....ktorý nechcú vojnu lebo pozerajú na chudobu v usa a nie len na to čo dajú do tv blahobyt",1,Negatívny.
u nás máme 7 g a ráno som mal na parapete aj zdochnutého slona.ľudia nebute oucečytajte kím nesmažu,1,negatívny
kde budú bývať a na akých autách sa budú voziť? .,0,neutrálny
treba už konečne zaklopať caputovej na dvere.,1,negatívny
ako tento co iné roky,0,Neutrálny
treba tu špinu vyhnať,1,negatívny
musíme bodovat na plno lotiši padnú z švaj a zme tam,0,Negatívny
ta dobre zrobila... ako by rišo šechny povedal ta za 30e sa to oplatí...dzignut poslanca do hlavy,1,Negatívny
petooo s 3 v krvi by ti lepsie sloooo,1,Negatívny
akurát ze ho na post predsedu parlamentu demokraticky zvolili statisice pomylenych voličov....my si môžme za našu biedu len a len samy,0,negatívny
"ja už asi budem len v bazéne pri hoteli,s tými žralokmi,sa nejako roztrhlo vrece",0,negatívny
"plní iba príkazy, ktoré jej dali tí, čo nám ju dosadili",1,negatívny
"tv sú súkromné, iba rtvs bola verejnoprávna, ale zrušením koncesionárskych poplatkov už tomu tak zrejme nebude. tým, že tv sú súkromné, tak redaktori pracujú podľa ich pokynov. a aký pán, taký kram.",0,negatívny
"user26585 tým, že relativizujete toto násilie, ubližujete aj ostatným ženám, ale tak pre niekoho sú intrigy príťažlivejšie ako skutočný problém.",1,negatívny
toto iste sa stalo aj mojmu známemu teda lepšie povedané jeho manželke tiež jej nechceli vydať pri okienku jej peniaze ze ma si ísť vybrať do bankomatu,0,Negatívny
to samé v čr  pane fico,0,negatívny
"super,gratulujem,peťko",0,Sentiment tohto komentára je pozitívny.
fico maš čistu pravdu,0,Pozitívny
"user39563 vyvesiť vlajku v súčasnosti neexistujúceho štátu, v minulosti kolaborujúceho s hitlerom, to je také... náckovské, pardon vlastenecké  dávam mariánovi v blížiacich sa volbách max. 4.5%",1,Negatívny
"skutočne by sa hamran, ktorý sa pravu nerozumie, nemal k tejto problematike vyjadrovať.",0,negatívny
user15021 veľa píšete a veľké liberálne nič vyjadrujete,0,negatívny
"pán fico, ak nespravíte po voľbách, v ktorých vyhráte určite, čistky, tak vás osobne prídem vyťahať za uši. a bude vás to určite bolieť. je to na vás.",0,Negatívny.
"ked uz, nech to ostane v europe",0,negatívny
urobte diery na tu ponorku a tiez nevybuchne ale iba sa ponori,0,Negatívny
tak a teraz dúfať ze holywood začne zamestnávat aja malých škaredých tučných ľudí...máme šancu,1,negatívny
user9149 yuuup toto som telko ja nazalost,1,negatívny
user1922 jana jedine fico aby  z olajnom urobil poriadok biele kazajky a potrebná psychiatrická liečba ak nerátam aj teba,1,Negatívny
"user5583 som k dispozícii pre všetky vaše problémy a ťažkosti, ako sú problémy s láskou, pracovné problémy, problémy so spravodlivosťou, odblokovanie, ochrana pred zlými duchmi atď... kontaktujte ma súkromne pre spokojnosť vo vašom živote",0,Pozitívny
aká nová reláciá???o kolotočároch?,0,negatívny
"dobrá manipulativna psychológia na ľudí, ale prechádza vám to, bohužiaľ.",1,negatívny
to bolo posledné zvýšenie a po voľbách keď sa dostane do vlády alebo parlamentu dôchodky a platy pôjdu len dolu,0,negatívny
"user3044 bohate by stačilo, keby jeden z hostí nebol mentálne retardovaný a druhý psychicky chorý.",1,Negatívny.
user25020 podľa hlasovania spolu so záborskou a čepčekom sú všetci z neonáckovského hnutia  republiky gynekológmi.,0,Negatívny
user38880 ty máš handru v gebuli.,1,Negatívny.
user1822 musíme pracovať a nám sa nechce! my chceme žiť ako v ruzzku,1,Negatívny
"už nefajčím, tak aspoň tú kavičku.",0,pozitívny
",,hlúpe myšlienky má každý,múdry ich však zamlčí"";busch",0,negatívny
konečná nemá na to absolútne to čo dokázal je pekne ale už neurobí nič!!!!!!tam sú iný borci on dobre robí že konci.a to neni starý!!!,1,Negatívny
user7580 dealerka drog spolu so svojím manželom preto ju dnešní papaláši v blízkosti kollára a sulika chránia,0,Negatívny
hlavaj čaruje v bránke,0,pozitívny
však ten vyhral aj v minulých voľbách len soros to zmanipuloval,0,Negatívny
user3989 sup sup to si dostuduj,0,Neutrálny.
hlavaj mal dnes oddychovať po včerajšom náročnom zápase,1,neutrálny
v kostolného hlave to nie je s kostolným poriadkom.,0,negatívny
user15765 v ktorej problematike sa rozchádzajú odborníci?,0,neutrálny
"user2539 ale ved má pravdu , nech sa dožije čo najdlhšie aby dlho pykal za svoje hriechy",1,Negatívny
"no, niet konca kraja, komédií na slovensku !!!",1,negatívny
user7356 má nasrané celé oľajno aj s tebou,1,Negatívny
chcú dokončiť dielo skazy,1,Negatívny.
pro ukrajinská a proeurópska.len nie proslovenská,1,Negatívny
suchý gec z denníka n ..... fico mal by podať trestné oznámenie na tu zdochlinu čo trčí matelkovy z riti!,1,Negatívny.
"oľano a demokrati nie sú demokrati, ale dezoláti a úbožiaci",1,negatívny
"každý človek,ktorý prišiel o partnera/ku,musí nabrať síl a pohnúť sa ďalej. každému treba veľa podpory,kamilke tiež. ťažká strata,ale teraz musí žiť pre deti. veľmi na ňu myslím,ale ona to dá.",0,pozitívny
ochráni ych aj preto fašistami ti šašo pocmarani,1,Negatívny
user24663 veru ako píšete … ale aj tak je to strašné,0,Negatívny
user35810   ale čo čakat od inteligenta,0,negatívny
p.fico vy ste dezinformator.,0,Negatívny
user4794 to iste si myslim aj ja ...podla mna vsetko na jedno kopyto ....hlavne dochodcom slubovat a zvysovat dochodky a zvysovat kazdy rok mzdy a s tym boli tiez vyssie ceny cize to iste ...a ta dialnica z ba do kosic do teraz nieje ...mladi utekali aj utekaju do zahranicia ...,1,negatívny
user46068  user590,0,Neutrálny
pán fico v komárne migranti behajú a vy nič.,1,Negatívny
vieme aky nezavazny paskvil parlament odsuhlasil?,0,negatívny
on je chorý človek a tie ženy čo s ním idú sú  .......,1,Negatívny
"user21656 ďakujem, veľmi si to vážim.",0,sentiment: pozitívny
banda jedna darmožrácka!,1,Negatívny
user21092 z bojov o stvrtfinale,0,neutrálny
v iraku sadám robil pestvá vlastným aj cudzím. irak porovnávať s ukrajinou- to dokáže len boľševícky zadubenec,1,Negatívny
user34680 ste mimo riadne,1,Negatívny
nina augustiňáková nicolas nagy a najn k tomu,0,Neutrálny
potkan z bunkru má problém a jeho dezoláti na slovensku sú v prdeli,1,Negatívny
user10407  môže byť,0,Neutrálny
user21360 uvrešťaní vrieskali ficovi pod oknami... žiaden rozdiel.,0,Negatívny
user3985 aj pre mna,0,Neutrálny
alebo je to len fotka z výročného stretnutia kozákov,0,neutrálny
user44492 pán  šeliga vy aj vaša bývalá šéfka upadnete do zabudnutia.,0,Negatívny
user41441 to si aj já myslím,0,neutrálny
mladý pane. před vaší odvahu smekám. jste jeden z těch rozumných mladých. rodiče na vás musí být pyšní.přeji vám hodně úspěchů a hlavně pevné nervy.,0,Pozitívny
user34414 blbá ako pen,1,Negatívny
user35224 čo urobila na pezinskej skládke???,0,negatívny
"bohužiaľ  p.p.zč.,,???????.",1,Negatívny
verona sa usmieva ako teliatko  je to hlupaňa,1,Negatívny
"user22865 všetkých, len tvoj nie, ale aj tak budeš písať sprostosti.",1,Negatívny
"je to tak, tito rádoby novináři sa spoliehaju že ich citatelia su hlupáci, to je ich cíelová skupina. odpad žurnalistiky celý user26305",1,Negatívny
user35052 ta ovca ste vy,1,Negatívny
obaja sú žiaľ paródiou slova politik ...jeden väčší lump než druhý ...,0,negatívny
"user24310, poprecitani tvojho komentara, ktory je mimochodom aj v rozpore s takymi uzasnymi portalmi ako je ria novosti alebo tass by som rad vediet len jedno.si skutocne taka blbka alebo to robis profesionalne za prachy?",1,Negatívny
user1424 tá arogancia si zaslúži basu. aj viac ako na 4 roky.,1,negatívny
user2893 kovačič tam bol za idiota úplne zapadol...,1,Negatívny
ty jebo fandi svojim madarom,1,Negatívny
tak to sa mi ešte nikdy nestalo.,0,negatívny
...to bude pre fidži na turnaji asi najmenšia prehra...,0,neutrálny
"user26841 ano, ale pekar, stolar, automechanik musia byt aj manualne zrucni, lebo ked ma niekto obe ruky lave (ako napr. ja  a nase deti po mne tiez), tak by si pri takejto praci iba zbytocne ublizili. s tymi jednotkami mate pravdu...",1,neutrálny
user22502 však píšem že kto chce nech platí hotovosťou nie! je chcem mať možnosť všade kartou ale nezakázal by som hotovosť chápem ze niekto radšej tak,0,neutrálny
"tej bande kokotov na slovensku od začiatku nezáleží ani caputovej! ta banda hľadí na svoje vrecka a zaujmi tak isto aj caputova! netreba počúvať ani veriť im slovam, treba sledovať činy co robia!!!",1,negatívny
user2925 o tom nepochybujem,0,Neutrálny
pozeral som a mali by si to pozrieť aj ostatný,0,pozitívny
user20 skoro  len pri tomto je diagnoza iná,1,negatívny
user19821 podľa tvojej profilovky uchylákom si tak akurát ty!,1,Negatívny
smer je jediná normálna strana,1,negatívny
ale nie ...  aké prekvapivé,0,negatívny
boris si intuitívne poradil sám,0,pozitívny
"user34477 rozostvaca spoločnosť? je to len váš osobný názor!je to politik,podpredseda najsilnejšej politickej strany, ktorý len poukazuje na to čo sa deje v spoločnosti! treba zrejme počúvať len s porozumením!  na rozdiel od vás si určite nemyslím že spoločnosť rozostvava!",0,neutrálny
"peter koba ďakujem za tento úryvok. nevedela som, o čom tá kauza je. teraz už trochu tuším. (ona mu hodila decko a on jej za to dal facku. hej?) a borisov výkon: .",0,Neutrálny
user24642 s prezidentkou to nie je naivné . zvyšok z vašej strany reálne,0,negatívny
"v moskve majú iné problémy, tak inštrukcie pre vlastizradcov sú na poslednom mieste...",1,negatívny
"user17980 slušný chlap má problém uživiť rodinu a on ma celý harem, súper politík.skončí v politike nebude na alimenty.",1,Negatívny
"user11117ík » konanie plagiátora a generátora konfliktov matoviča by mali komentovať ľudia v bielych plášťoch. on je dlhá šnúra klamstiev, výkladnou skriňou škandálov a klebiet. bola to krvavá škvrna voliť mizerných papalášov v r. 2020 do koaličných kurínov a do mytologickej vlády, ktorú nevyčistí nijaká mediálna čistiareň! pred rozpadom papaláš/bosoriek z vlády mačko/psa, pred odvolaním vlády v nr a koalície » už vtedy ich slušní ľudia považoval za morálne skazených. pri voľbách budú odkopnutí ako zátka k zabudnutiu",1,Negatívny
user182 zato vy ste bujak prvej triedy!,1,Negatívny
aj s tým hokejom je to vrchol špinavosti.,1,negatívny
user9854 smažka,0,Negatívny
user20979 ako jedno video vytočí primitívneho človeka no bavím sa úžasne  ￼,1,Pozitívny.
ak sa dostanete do vlady tak odtrihnut vsetky financie,1,Negatívny
"user40231 to akože zaočkovaní chodili kade, tade a roznašali to rovnako....to ti uniklo.....a málo ludí nakazili?",0,negatívny
user7488 tam dole,0,Neutrálny
"ak sa zloží dobrý tím, tak je to hrateľné. verím, že sa naši v takmer domácom prostredí vyhecujú. každý sa dá zdolať! ale je to veľmi zaujímavá skupina!",0,pozitívny
"user1114 ukážem ti iný pohľad na vec. ak si rus v nhl, tak zarábať na západe a ruská ekonomika, nemá z teba ani kopejku, lebo dane platíš, tam kde peniaze zarobíš. ak hráš v khl, tak podporuje ruskú ekonomiku, lebo platíš dane v rusku.",0,neutrálny
normálna vec týmito liberál hovnsmi,0,Negatívny
"user18156 zober drogy, loptu mame...",1,Negatívny
točenā strojová pistaciová s vanilkovou,0,Neutrálny
user38835ale vám asi nie ani v rodine. vy radšej nepite.,1,Negatívny
však taky to kupujem furt,0,Pozitívny
sa mi páči ako tu nikto z vas kokotlebovcov neviete reagovat na tie nahodicky kotlebove a len tu pišete uplne odveci a nevyjadrujete sa k teme čo tym milan harabin chcel povedat,1,negatívny
"pán kotleba. povedal ste pravdu aký je pelegríny a já dúfam že ludia si  spomenú aký had, zradca a falošný zákerný človek je. mne nevadí že je",1,negatívny
"user6976 привіт! як ти сьогодні? сподіваюся, у вас сьогодні чудовий день. я шукав надихаючі цитати у facebook, коли натрапив на ваш профіль. ти виглядаєш такою гарною та милою, і здається, що про тебе варто говорити. вибачте, що порушую вашу конфіденційність, але я хотів би бути вашим щирим другом, але я не хочу надсилати вам запит про дружбу без вашого дозволу. тому, якщо ви не заперечуєте, я сподіваюся, що ви можете надіслати мені запит про дружбу, щоб ми могли поговорити та пізнати один одного краще.",0,Pozitívny
"ono je to tým, že každý, kto má vyšší príjem si dá rezidenciu niekde mimo slovenska. skrátka slováci s vyššími príjmami sa k slovensku nehlási.",0,Negatívny.
"user15810 súhlasím, ak sa jedná o ľudí z odboru. inak je to dalsi táraj do radu.",0,negatívny
"user755 vdaka puttlerovi je tu, platite poplatky za energie ako pocas kazdej svetovej vojny, len sa to nedeje na nasom uzemi, netreba trtkat, treba studovat!",1,negatívny
"že ovláda toľko techniky,máš problém s mobilom poradí,rôzne stránky na sťahovanie filmov.čistenie počitača atď.a to má už po 60.",0,pozitívny
user2115 netreba závidieť … ty a taký hlupaci tebe podobný posledné roky sme videli ..rozdeľovanie spoločnosti ..šírenie nenávisti .. a šírenie dezinformácií a strašenie.. to vám ide naj …  a daj si normálny profil ty trolko ja sa nehanbím zato kto som a ani neskrvam … ty zato a tebe podobný voliči matovica šašovia,1,Negatívny
"som rád že som mohol sledovať peťovu úžasnú kariéru, pre mňa jednoznačne náš najlepší športovec histórie.ale zdá sa mi že dnešný pád nebol spôsobený nikým zo súperov.",0,Pozitívny
user37452 jojka,0,Neutrálny
hovada nech si ho zožerú,1,Negatívny
"presne vyjadrené p. fico, celé slovensko to vie",0,pozitívny
"user38659 žasnem z vás, skutočne nie všetci občania by mali mať rovnaké práva, tie by mali byť podmienené inteligentnými zdatnostami",0,Negatívny
user33943 co tu miešas do sportu,1,negatívny
chceme voľby a čím skôr...,0,negatívny
user5598 toto co ty čapovala?,1,Negatívny
user16505 možno áno.,0,Neutrálny.
kollar sa načito pokazil ani sme netušili že je až taký zákerák,1,negatívny
nový slovenský mečiar,0,negatívny
user35200 preto ich treba naspäť.,0,Pozitívny.
cigániková …. že ťa huba neboli!!!,1,Negatívny
user7990 dominik alli motorkáři,0,Neutrálny
"suka,nech to radšej vzdá,voš smradlavá",1,Negatívny
pravdiva reč pan fico,0,Neutrálny
zavret ho do debnicky s potkanmi...,1,Negatívny
"pošleme vás za polárny kruh, handry fajčiť!",1,negatívny
"user16666 boľševický ryšavý pes fico poslal zločinca kaliňáka do moskvy pre milióny eur v kufríku,aby mohol göbelovskou propagandou ojebávať jebnutých slovákov, ktorí ho budú voliť!!!",1,Negatívny.
ten drbo je na smiech,0,negatívny
"user111 a ???....nevidím v tom žiaden rozdiel!!tak ako v teplárni  tak na zochovej sú vraždou....a je mi úplne jedno či niekto hovorí tak alebo onak...počet nie,ale nezomrelo 5 ľudí...a tak isto som nevidel ďalší ""teroristický čin""!!!",1,negatívny
p. fico len do nich a po vyhratých voľbách aj v trestno-právnej rovine sú zodpovední za tento marazmus  v našej krajine preto verím že budú mať zaslúženú dovolenku v leopoldove asi na 15 rokov za vlastizradu a prvohlavové trestné činy.,1,negatívny
aktuality a simeckov specialny tim ze netreba pochybovat o odbornosti  mozete toto napisat v dnesnej dobe a este o tychto ani neviem ako to nazvat tuto ´specialnu skupinu ´  pre boha,1,negatívny
môžu ísť do riti  ani nepostúpia  tomu verte,1,Negatívny.
user34433 hlupost,0,Negatívny.
nech sa vráti p.kozák st.,0,neutrálny
niet sa čomu čudovať veď influencerka .,1,Negatívny
"kurvy to boli, sú aj budú. ďakujem všetkým, čo si zachovali zdravý rozum a nedali sa zaočkovať. je hrozné, že na túto zbraň hromadného ničenia zomreli naši najlepší priatelia a milióny ľudí trpeli. tieto hovada musia byť pohnane k zodpovednosti, hlavne firmy ako pfizer a podobne. sú to vrahovia!!!!",1,Negatívny
user14874 kde stoji plzen 202? bezne sa hybe tak o 70€ menej,1,negatívny
skorumpovaná banda -rtvs!!!,1,negatívny
user35943 inac dedo takze kym vy eracky bezmozgovci nas nazyvate lajnom je vsetko ok ale ked ja napisem ze stebsmeracke sracky tak je to ubohost preber sa senilny dedo,1,Negatívny.
prečo nezvrhneme prezidentku?jedine čo robí fandí fašistom a priberá !!!,1,negatívny
user21085 tyto co sa chvaloa uzivanim drog maju pomôcť slovensku,1,negatívny
"user10505 tak naco tu lezu. vas zaujimaju komedianti? ved ti celkovo pre spolocnost zbytocni. nic nevytvaraju, len oblbuju ludi, hlavne mladez.",0,negatívny
ako hubar mam otazku...budu tam aj celoročne?,0,neutrálny
"krásny hokej. švajčiarska repre sa opäť predviedla a ukazuje trend svetového špičkového hokeja. slováci ale srdcom a odduševnene urobili najlepšie čo vedeli.veľká poklona v. országhovi, za kvalitný a inteligentný komentár pohľadom špičkového hráča a trénera.",0,Pozitívny
už dávno je to stratená existencia celá pani prezidentka úbohá žena. ktorá predala slovensko,1,negatívny
"user11090 ci boha, tak to bude riadna lavína  samozrejme držím palce!",1,negatívny
"fragmenty, kúsky, zdrapy, otrhance,  demokracie plné huby, plné rance.",0,negatívny
"user45682 ono sa to ani čítať nedá. sú to jednostranne zamerané noviny,ak sa dajú novinami nazvať!",0,Negatívny
user42616 všetci za smer. smer s náskokom musí vyhrať voľby.,0,Pozitívny.
"user38286hlásny trubiroh koscelník, čo nevie napísať poriadne vetu.",1,Negatívny.
"user2303 ale len od poslanca, nie od teba",0,Negatívny
zmizni potkan červený,1,Negatívny.
nikdy viac nebude premiérom zloduch červený,1,negatívny
user35215 proamericku prezidentku?,1,Neutrálny
ako dva hrdličky blaznov,1,Neutrálny
user1322 nesnazim sa zabit jeho dieta .,0,Negatívny
"nie opraviť, ale zrušiť",0,negatívny
