text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
If I'm a man wanting a vagina no problem. But if I want to see or have teeth I need to pay. Wtf really tired of our governess and the politics to get votes.,1.0,0.0,0.0,0.0,0.0,1.0
"Well, larry, if you re-read your comment, you pretty much said that the reason millenials don't go to Church is because they think that the  Church teaches that sex is bad and millenials think sex is good.  Mind you, I don't disagree with that all that much.  

My point is that the Church does NOT teach that sex is ""bad.""  It is those who hate the Church that report that the Church teaches that sex is bad.  So the reason that millenials don't got to Church is because some non-Church secular entity told them something that is not true.  Pathetic.",1.0,0.0,0.0,1.0,0.0,1.0
It's bloody obvious now that tRump has a tootsie roll-sized wiener and all his actions are a form of perpetual compensation.,1.0,0.0,0.0,0.0,0.0,0.0
"Tear'm both down. The city should not be held hostage by one developer. Both spaces can be put to better use. The theater is rotting away anyway. To those folks that want to restore it? Get yer buns busy then and round up the cash to buy the darn building or buy what 's left inside and scrap the building. That midtown trash dump is already a disaster.  An eye sore, a homeless refuge, a fire trap, speaking of which is probably what it will take for the city to deal with it. At the expense of some unfortunate innocent homeless person accidentally burned alive in that place.",1.0,1.0,0.0,0.0,0.0,0.0
There looking for a spot to start there invasion on Canada one day since we got shit to defend ourselves since Trudeau keeps giving our money away.,1.0,1.0,0.0,0.0,0.0,0.0
"Thank God we have a news media that will expose Trump's alternative facts, misinformation and, in this case, distortions of what the mayor of London actually said. In the wake of a deadly terrorist attack, our president decided the best thing to do in support of our ally was revive his personal feud with the mayor of London:

Khan was obviously telling Londoners not to be alarmed about the increased police presence they would see today. Fox News carried it, so I'm sure Trump heard the whole statement. He's simply a pathological liar.",1.0,0.0,0.0,1.0,0.0,0.0
"So, why don't you tell us why it is that Trump doesn't seem to care?  Why does he continue to suck up to Putin?

Let's say he didn't collude....OK.  Why is he being such a snowflake towards Russia?",1.0,0.0,0.0,0.0,0.0,0.0
Too want the President of the United Sates to fail is like shooting yourself in the foot. You are both a fool and a hypocrite.  If you don't like the choice of the American worked ha I suggest you move out of the country. We the American  workers want a viable and working economy unlike the last 8 years under Obama.,1.0,0.0,0.0,1.0,0.0,0.0
How about you kiss my ass? I stand by my earlier comment.,1.0,1.0,0.0,0.0,0.0,1.0
Racist!  Nazi!,1.0,0.0,0.0,1.0,0.0,0.0
"Interesting. 

I don't have a problem with individual in this story using the same restroom as my girls or myself. 

I do have a problem with you using the same restroom. 
Chances are the chick w the penis will be a lot cleaner than you about it.",1.0,0.0,0.0,0.0,0.0,1.0
"Trump ""checking in frequently"" means Trump asking what to do since he doesn't know his a*# from a hole in the ground.",1.0,1.0,0.0,0.0,0.0,0.0
"Sound like a broken record, but the ""U"" in UN stands for:

USELESS!",1.0,0.0,0.0,0.0,0.0,0.0
"Damn you Alaska!! Every time I find a place I like, it goes away! RIP Sub Zero!",1.0,1.0,0.0,1.0,0.0,0.0
"Alas, Mayor Lucy Vinis has turned out to be huge disappointment.   She has shown ZERO leadership, or initiative.   All she is doing is protecting the status quo, and is not doing anything to make Eugene's government actually better.

She is just another smelly Turd: a slimy politician that deserves to be flushed down the toilet.   I sure hope that the people of Eugene are not dumb enough to re-elect her to a second term.   4 years of her will be plenty.

She had zero experience in government before coming into office, just like Donald Trump did.   Why the public continues to elect clearly unqualified people to office simply amazes me.",1.0,0.0,0.0,1.0,0.0,0.0
"Jaguar's are the big dog as far the cat family in the America's.  They have a crushing bite which they use to bite
their prey in the head and easily penetrating the skull, game over. 
You might compare them to Tigers in terms of their dominance in the food chain.
Wish they had not announced finding the presence of Jaguars as no doubt this will encourage some fools to go out and see if they
can bag themselves a Jaguar.",1.0,0.0,0.0,1.0,0.0,0.0
"We have the ability to both take the battle to the attackers and isolate them on the other side of the Atlantic. Unfortunately, just leaving them alone doesn't negate the insistence moslem lunatics have to attack us.  If we just ignored ISIL (aka international society of Islamic lunatics), do you really believe they would abandon their stated goal of conquering the world and beheading everyone who doesn't tow the party line?",1.0,0.0,0.0,0.0,1.0,0.0
Trumps too ignorant to believe anyone but himself.,1.0,0.0,0.0,1.0,0.0,0.0
"And we must disrupt a church of princes with an ancient irrelevant theology that discriminates against women, gays, and people of other religions and abuses children while protecting abusers.",1.0,0.0,0.0,0.0,1.0,0.0
"Peter Stockland would you like a cemetery adjacent to your home? I bet you wouldn't you hypocrite piece of garbage! Who cares if it's Muslim, Jew or any other kind. You are just trying to sensationalize the Muslim part of the application. Whether it's the Muslims or the Indians your garbage is getting old. Go write greeting cards for hallmark as you are nothing but a clown.",1.0,0.0,0.0,1.0,1.0,0.0
"Our side said from the very beginning that dem's made it up and we were correct AS WE ALWAYS ARE . Dem's believe anything the media say and probably always will because they are complete morons .

Dem's supported an Obamacare bill that our side said was doomed to fail and what happened,  it failed on it's own and once again we have to fix it.

Dem's are completely useless , being called a liberal is like someone calling you a stupid mother fuc_ _ _ to your face .",1.0,1.0,0.0,1.0,0.0,0.0
Wow.  The Clown can't even give a mother condolences without being a total egotistical a$$hat.  What has our country come to?  Who are the real haters?,1.0,0.0,0.0,1.0,0.0,0.0
"The article says ""At least 44 people were killed in Egypt in bomb attacks at the cathedral of the Coptic Pope and another church on Palm Sunday, prompting anger and fear among Christians and leading to troop deployments and the declaration of a three-month state of emergency"".

Muslims in Egypt have attacked Christians and their churches before.

And Muslims have attacked Christians and burned their churches in Pakistan.

I don't think the Christians in Egypt and Pakistan are attacking Muslims in Iraq or Syria and I don't think they are attacking Daesh (ISIS/IL) Muslims so why would Muslims attack Christians in Egypt and Pakistan? That doesn't seem very tolerant. 

If Muslims aren't following the verses in the Qur'an that call for the destruction of Jews, Christians and non believers, why are Muslims attacking Coptic Christians in Egypt and why are Muslims attacking Christians and burning their churches in Pakistan?

Please explain the reason.",1.0,0.0,0.0,0.0,1.0,0.0
"And . . .  why is this news? r u kiddin?

I surveyed a bunch of people on the street of Frederick, and most people either support the Trump administration and MAGA or they are sore losers looking for any excuse for HRC's loss",1.0,0.0,0.0,1.0,0.0,0.0
Someone tries to commit a crime against you or your property you shoot to kill!  Very simple.  Everyone should be out at the range practicing as much as possible so they can actually hit the thug instead of missing every time.,1.0,0.0,1.0,0.0,0.0,0.0
"""They have no appreciation for the Constitution, much less the unwritten norms of liberal democracy.""

Trump is a fascist pig. He needs to be impeached as quickly as possible. Impeach Trump now.",1.0,0.0,0.0,1.0,0.0,0.0
What is it about---killing people ??,1.0,0.0,1.0,0.0,0.0,0.0
Disgusting!,1.0,0.0,0.0,1.0,0.0,0.0
You sound like a special kinda stupid,1.0,0.0,0.0,1.0,0.0,0.0
"Donald Trump Jr. got documents from Russian government at his 'waste of time' meeting.

Donald Trump Jr. has lied about every aspect of the meeting over, and over, and over. Even as more information has come to light, even with the release of the emails, he has still attempted to characterize the meeting as unimportant and a waste of time that “went nowhere.” Those statements also appear to be blatant, indefensible lies. And the information Veselnitskaya handed over, appears to be emails hacked from the DNC.

The whole of the Trump regime are treasonous traitors.


( note to Trump apologists, …spin harder, very soon you won't be having any reason to be spinning at all.)",1.0,0.0,0.0,1.0,0.0,0.0
"You are an ASS!  Written by Charlenes mom.  This is not the original response I typed, I took a couple deep breaths and wrote something not quite as to the point.",1.0,1.0,0.0,1.0,0.0,1.0
"Does that include comments of the rich and powerful publicized by the media and The Globe and Mail itself: Such as TRUMP's ""I want to punch that guy in the face"" and ""PUSSY"" GRABING or Philippines Rodrigo Duterte's ""SON OF A BITCH"" it all seems a little hypocritical that the media promotes those people then censors those who criticize them truthfully where ""quotations"" should be allowed to have some legitimacy but is not.",1.0,1.0,0.0,1.0,0.0,0.0
"Hey Johnny, apparently you live on Jupiter, because you're so utterly uninformed that you don't know about Dylan Roof.  Racist, white supremacist Christian who committed a deplorable act of terror.  So in other words, you're an idiot as well as a bigot.",1.0,0.0,0.0,1.0,0.0,0.0
"hate them, worry they will start a fire or hurt animals. please stop using them.",1.0,0.0,0.0,0.0,0.0,0.0
"@jamesmason771 China absolutely does NOT execute drug criminals at every level. Look it up! Not defending these scumbags, but that is not even close to being true.",1.0,0.0,0.0,1.0,0.0,0.0
Great call! An adulterer married to a serial monogamist and adulterer.,1.0,0.0,0.0,1.0,0.0,0.0
"""Never?""  ""Pampered?""  Really?  You think so ... LotL, you really love that prosperity gospel, dontcha?  All that ""traitor"" language"" is just too much for you, right?

Why don't you LotL volunteer your a _ _ to get down there to the border and start building that wall? Wouldn't that be ""subtle"" enough for you?

I guess you missed that part of the Gospels that says that the true shepherd doesn't abandon his flock to the wolves.  WWJD?",1.0,0.0,0.0,0.0,0.0,0.0
"He's the one that mentioned ""left leaning publications"" that's not truly news if it leans one way or the other. Yep both parties are crap, glad that's dawning on you.",1.0,1.0,0.0,0.0,0.0,0.0
"bunch of cowards do this, whether it is against Jews , Muslims, Sikhs ,blacks, Asians, Indians, Pakistani's etc etc.
Let them come out  and show their faces. Bunch of creeps.",1.0,0.0,0.0,1.0,0.0,0.0
"I'm trying to figure out how Kevin got my email address to try and solicit funds to his campaign. I mean I'd go out of my way to provide money and support to anyone opposing Kevin. The last thing this country needs is Mr. Fool leading a major political party.

I immediately put in a halt to further crap from him.",1.0,1.0,0.0,1.0,0.0,0.0
"Right about now even the Israelis are enjoying another laugh at the hysterical, hypocrite liberals. OS, GC and others would be bette off not opening their mouths.

The Jerusalem Post - 

"" Ron Dermer, the Israeli ambassador to the United States, reaffirmed that the two countries would maintain a close counterterrorism relationship.
Israel has full confidence in our intelligence-sharing relationship with the United States and looks forward to deepening that relationship in the years ahead under President Trump,”",1.0,0.0,0.0,1.0,0.0,0.0
"""What you need to know?"" There will be nothing new from Trump; it will just be the same bunch of lies and constant move to increase the swamp and make himself and his cronies wealthier at the expense of the American people. I can't believe that Americans have been this stupid.",1.0,0.0,0.0,1.0,0.0,0.0
"It is astonishing that a Catholic bishop can leave it up to locals, members of his flock, 'the sheep', entrusted to him by Our Lord in his diocese, to decide for themselves upon the issue of same-sex 'marriage'.
Not only Catholics but the whole human race is prohibited from indulging in homosexual activity by the Divine and Natural Laws. If people can make up their own minds about what is good and what is evil, what is the point of Christ and His Church; what is the point of this bishop and those like him?",1.0,0.0,0.0,0.0,1.0,0.0
"IN YOUR STUPID RACIST MIND they're all ""GHETTO PLAYERS"" aren't they, you racist sack of shyt? You don't know ANYONE'S background but in YOUR SICK MIND they're all on DA WELFARE!  FOK YOU.",1.0,1.0,0.0,1.0,0.0,0.0
HE doesn't have the guts...and what does LISA have anything to do with it...elections be damned,1.0,1.0,0.0,0.0,0.0,0.0
Needs death penalty,1.0,0.0,1.0,0.0,0.0,0.0
"Stick a fork in that fat orange sausage: he's done, small hands and all.",1.0,0.0,0.0,0.0,0.0,0.0
"what is good for china has been theft and keeping its people down , not free. thus china is the trash the world should never copy",1.0,0.0,0.0,1.0,1.0,0.0
Sure wish you have been there to give your expert advise. You could have stopped all this. Obviously you could have dropped the one recklessly exposing himself and killing Officers.,1.0,0.0,1.0,0.0,0.0,0.0
"""...but now that Donald Trump is President the genre is essential, excoriating viewing"".
---------------------------
Just why is it essential viewing? I know Trump is an unbearable idiot so why would I need to watch a show mocking him? And to be perfectly honest, what sort of person derives their political information and opinion from a comedy show. 

In a recent article, the son of Neil Postman wrote a column suggesting his father's polemic, ""Amusing Ourselves to Death"", predicted the rise of a figure like Donald Trump. 
http://www.theglobeandmail.com/arts/television/john-doyle-fixed-target-of-a-trump-administration-has-tv-satire-soaring/article33910624/comments/

But there is the flip side of Postman's prescient warning: those trapped in a television existence in which comedy becomes knowledge and the act of laughing at satire as protest - or worse - conceived as political action.",1.0,0.0,0.0,1.0,0.0,0.0
"Didn't read any of the article but the picture makes me wanna say that Bill is toast. He'll be primary-ed out next november.  He wasn't elected to schmooze with Gramnisty and the other RINO's.. The people of Louisiana are fed up with his crap, he was voted in to replace Mary Landreiu and isn't much better. As we coonasses in Louisiana say...He's aha gone pacon!
MAGA",1.0,0.0,0.0,1.0,0.0,0.0
"garycrum - Oh, the guilt you must feel.

Ad hominems always reassure me that I’m on the winning team. You don’t know my intentions any more than I know yours. Your definition of “rude” obviously means anything that disagrees with your PC narrative.

Chew on this…… “The point I was making was not that my grandmother harbors any racial animosity, but that she is a typical white person. If she sees somebody on the street that she doesn’t know (pause) there’s a reaction in her that doesn’t go away and it comes out in the wrong way.” - Barack Obama throwing his white grandma under the bus.

Can you imagine the political firestorm if Donald Trump used the term: “typical black person”? You’d be on him like Old Yeller on meatballs.

Have a great day!",1.0,0.0,0.0,0.0,1.0,0.0
Damned homeless travellers,1.0,1.0,0.0,1.0,0.0,0.0
"...he assumed for the first time, an oversight role in the investigation into Secretary Clinton’s emails,' according to a statement an FBI spokesman provided to the Journal... 'Once the campaign was over, officials said, Mr. McCabe and FBI officials felt the potential conflict-of-interest issues ended,' the Journal reported.""

So, Trump was ""inaccurate"" in that he rounded up from just over $675k, didn't distinguish between McAuliffe's PAC an the Va Dem Party PAC controlled by McAuliffe, and didn't make clear that McCabe wasn't solely in charge of the Clinton investigation. But, that's the thing about tweets -- the idiot character limit means it's hard to make distinctions, so that reading tweets make you stupider. However, this is what Trump wrote when in a less restricted format: ""It was just learned that one of the closest people to Hillary Clinton, with longstanding ties to her husband and herself, gave more... than $675,000 to the campaign... (cont'd)",1.0,0.0,0.0,1.0,0.0,0.0
You have demonstrated your ignorance of the Catechism.   Canon 915 certainly applied to Tim Kaine due to the fact abortion is intrinsically evil verses the issues of prudential judgement.  It's too bad there are uneducated Catholics like you and Bishop McElroy destroying this Church.,1.0,0.0,0.0,1.0,0.0,0.0
"Get fucked, square.",1.0,1.0,0.0,0.0,0.0,1.0
"Not sure how sex and riding the bus can be compared in terms of scariness. Assuming the sex is consensual, it's not scary. Now, being harassed on a bus is scary. I've personally experienced it.  The point is that the contraceptives would be on campus so the girls wouldn't have to travel far or alone to get it.",0.0,0.0,0.0,0.0,0.0,1.0
"Carl Bernstein is calling on journalists to commit treason.  The Left have committed atrocities against the duly elected POTUS, the U.S. Constitution and the American people.  CARL BERNSTEIN IS A TRAITOR AND ENEMY OF THE U.S.",1.0,0.0,0.0,1.0,0.0,0.0
Super fakey bigot racist sexist 'christians' dont like to think too hard or deep ...,1.0,0.0,0.0,1.0,1.0,0.0
"GROW a pair, Kymberly and just vote YES like the lackey you are.

So SICK of you pathetic, weak, vacillating politicians. NOT ""leaders""....POLITICIANS.",1.0,0.0,0.0,1.0,0.0,0.0
I can't believe this country was so stupid.. -totally dumbstruck- you get what you get and don't throw a fit!,1.0,0.0,0.0,1.0,0.0,0.0
They were all drinking alcohol and smoking marijuana ILLEGALLY.  Sheesh you're as clueless as the perps.,1.0,0.0,0.0,0.0,0.0,0.0
Go away Sheriff Joe. You are a disgrace  to  America,1.0,0.0,0.0,1.0,0.0,0.0
Punishment should be execution. Publicly by guillotine.,1.0,0.0,1.0,0.0,0.0,0.0
"Dude, you must have missed it, use Google to check, big Mike Brown strong-armed and robbed a convenience store and then punched the cop, tried to steal the cops gun, fired 2 shots inside the cop car and then after being told to stop bull rushed the cop and was thankfully killed.   We should be protesting negro brutality and criminality with the knockout game and other crimes by negroes.",1.0,0.0,0.0,0.0,1.0,0.0
"And why wouldn't they. You support Trump policies is saying you want to exclude the vast majority of Americans from a better life. Trump and people like Pocklington support the wealthy at all cost and their policies bear this out.

Pocklington has learned nothing in old age. Still believes that if you give all the money and all the breaks to the well heeled then everything will be good for all. The problem with that is that we now have almost 5 decades of stats that say that is total crap and that under their moral guides when wealth is created it goes to a very select few and the rest pick up scraps.

When you want to keep it all for yourself then I call that a buffoon .... who wouldn't.",1.0,1.0,0.0,1.0,0.0,0.0
"Stop pointing at the Chicago police as if they are the sole problem in that city.

Chicago has a massive Black-on-Black murder problem.

Young, Black males are overwhelmingly committing most of the murders.

'Just because you can have a baby, it doesn't mean you should,' Lemon said. 'Especially without planning for one or getting married first. More than 72 percent of children in the African-American community are born out of wedlock. That means absent fathers. And the studies show that lack of a male role model is an express train right to prison and the cycle continues.'""

http://www.intellectualtakeout.org/blog/chicago-75-murdered-are-black-71-murderers-are-black",1.0,0.0,0.0,0.0,1.0,0.0
"something tells me the liberals out here are going to as usual show how ignorant they are about conservatives, since it is the left that lives by hate",1.0,0.0,0.0,1.0,0.0,0.0
"Bingo ! fasteddie!  Good Post.
In your first sentence, I would have pointed out that Obama has now become the ""New Fat Cat"".Which also includes Bernie Sanders and ""Pochantus"" Elizabeth Warren.....getting Rich on our Dime! These people have no shame!
In the spectrum of the political world,the MSM;ie Fake News along with the Democrat party are becoming less,less relevant.",1.0,0.0,0.0,1.0,0.0,0.0
"Bell Potty Mouth Pottinger should offer, free of charge, to produce a stunning PR campaign to unite South Africans, to denounce racism of any kind, to denounce corruption at every level, and to push a strong message that we - ALL SOUTH AFRICANs - are amazing, talented, fantastic and forgiving people.  And show that if we all come together there is soooooo much potential to become the great shining nation that Madiba believed we could be.  That just might help.  Maybe.  Oh wait..... sorry.  Just woke up and my coffee is now cold.  Damn.  I hate cold coffee.",1.0,1.0,0.0,0.0,0.0,0.0
"Like a good Republican,  Dromig doesn't give a shirt about the environment. He prefers dirty air and polluted water.",1.0,0.0,0.0,1.0,0.0,0.0
Islamic countries do not function without a ruthless dictator connected to the all powerful imams. The kurds can be eradicated now.,1.0,0.0,0.0,0.0,1.0,0.0
"Whites never learn....you're making enemies with the world - Blacks (lives matter/cops killing innocent blacks), Browns (destroying entire region and creating chaos), Slav Russians (yeah, anglos dont really consider them part of their own, so...), Yellow (sending the navy as potential ""PREEMPTIVE"" strike; not allow China to take uninhabited atols, when white STOLE and KILLED other of their land).
Whites should enslave all blacks in America or send them back to Africa (on the way throw them oveboard), Nuke the crap out of Middel East and keep their Oil. Nuke the Crap out of Yellow peril so you can not only have the Pacific Ocean as your backyard, you can have the Yellowman's backyard as well!",1.0,0.0,0.0,1.0,1.0,0.0
"'
Trump's quote on using nuclear weapons.

“I’ve always thought about the issue of nuclear war; it’s a very important element in my thought process. It’s the ultimate, the ultimate catastrophe, the biggest problem this world has, and nobody’s focusing on the nuts and bolts of it. It’s a little like sickness. People don’t believe they’re going to get sick until they do. Nobody wants to talk about it. I believe the greatest of all stupidities is people’s believing it will never happen, because everybody knows how destructive it will be, so nobody uses weapons. What bullshit.”
.


This is the belligerent buffoon who conned his way into our lives.

This is the irresponsible child who the trumpery adore for his brainless idiocy.

.
.

How to resist Trump, …something for everybody,  …practical actions everyone can join in on.
.
Complete and comprehensive manual available here:

https://docs.google.com/document/d/1DzOz3Y6D8g_MNXHNMJYAz1b41_cn535aU5UsN7Lj8X8/preview#

'",1.0,1.0,0.0,1.0,0.0,0.0
This is plumb stupid!  If you know her name put it out there along with a picture.,1.0,0.0,0.0,1.0,0.0,0.0
The GOP is getting all it deserves for not accepting the best president America has ever had - Barack Obama. Everyone of them is saying the American presidency is for white men only. Preferably bigoted white men.,1.0,0.0,0.0,1.0,1.0,0.0
"You play the game, (stupidity has no bounds), you take your chances.  The network wanted the ratings is the only teachable moment.   Outing is so yesterday and the day before that....YAWN!!",1.0,0.0,0.0,1.0,0.0,0.0
Oh shut up.,1.0,0.0,0.0,1.0,0.0,0.0
"OMG... the crying SOB has ANOTHER stanley cup ring!
Go Crosby Go! (next year, i mean)",1.0,1.0,0.0,1.0,0.0,0.0
"Screw you Bernstein. The President we elected is doing just fine. You will not take my vote. 
Make some noise for Trump. We are under attack.",1.0,1.0,0.0,1.0,0.0,0.0
I am a Republican.  You are a complete disgrace to our party.,1.0,0.0,0.0,1.0,0.0,0.0
The buffoonest buffoon of all time.,1.0,0.0,0.0,1.0,0.0,0.0
D. Who gives a flying F # * k?? It's Waikiki.,1.0,1.0,0.0,0.0,0.0,0.0
"Every indication is that Clinton's partners were willing participants, unlike ""grab 'em by the pussy"" Trump.",1.0,1.0,0.0,0.0,0.0,1.0
Ahem. Grow a pair and ignore allegations of sexual predation of minors. Got it. Moral compass be damned.,1.0,1.0,0.0,0.0,0.0,0.0
"39.5 per cent of Canadian voters showed that they were both dumb and desperate on October 19, 2015.",1.0,0.0,0.0,1.0,0.0,0.0
"So what?  What if a guy from NJ hacked into the DNC email server and sent the emails to WikiLeaks?  What if the guy/gal was from Romania, Uruguay or Fiji?  It doesn't matter where the hacker came from.  What matters is that the DNC was dumb enough not to protect their data.  And if you are not smart enough to protect your data, it can get stolen.  And it's your problem, not a national security issue.  Geez,",1.0,0.0,0.0,1.0,0.0,0.0
"Trumpet's ""anything for a buck"" environmental program will surely backfire in the long run. Intelligence and common sense will always trump stupidity and greed. Short term investments are risky and seldom profitable. Long term planning is wise and prudent.",1.0,0.0,0.0,1.0,0.0,0.0
"Why should Trump receive a ""pat on the back"" for enforcing equal protection for the LGBT community?  Trump's too far from the eight ball to receive any pat on the back.  A swift kick in the butt perhaps.",1.0,0.0,0.0,0.0,0.0,1.0
"I guess you can't figure out that Donald Trump is also a Hollywood weirdo because he was on TV for 14 years and he still is part of the television show called the apprentice!
You mad bro?",1.0,0.0,0.0,1.0,0.0,0.0
It looks like it would be hard to tell one person's balls from another.,1.0,0.0,0.0,0.0,0.0,1.0
Muslim prayers are certainly something to be afraid of.,1.0,0.0,0.0,0.0,1.0,0.0
VR porn is like real sex.,1.0,0.0,0.0,0.0,0.0,1.0
"Alaska has always been 100% red in politics and culture and you blame liberal policy? Give me a damn break, you people can take credit with blame for everything, rather than just credit, how about that for a change?",1.0,1.0,0.0,0.0,0.0,0.0
"https://youtu.be/aiD_lGRkSmU

I surmised that Charles was a black man (actually, he mentions it from time to time), but the rest I was unaware of.  Guess you know him better than I do. 

You sure answered my question regarding civil discourse, though.

Boy, howdy!

I couldn't get ttthe link to go, either, but never mind.

The Polite Chipmunks you ain't!",1.0,0.0,0.0,0.0,1.0,0.0
Lock him up. He's a traitor and the most dangerous PM in history.,1.0,0.0,0.0,1.0,0.0,0.0
Right on Right outrage. Bolling's son sounds like he was a piece of shit (apple doesn't fall far from the tree).,1.0,1.0,0.0,1.0,0.0,0.0
"Sure, on paper it looks one way.  But once you understand institutionalized racism, which includes republican gerrymandering to suppress the minority vote, slanted laws that unfairly prosecute minorities as compared to whites who commit the same crime (crack epidemic treated with incarceration vs. white heroin epidemic being treated as a health issue, affluenza case, Stanford rape case, MJ offenses creating minority felons exponentially more than white), etc.  As a white person who has done very stupid things as I was younger and always got away with it, I easily recognize when my son (who is a person of color, never done anything against the law in his entire life and is graduating from a University in December) is followed around in stores by people who are just positive that he's going to steal something.

The way we're racist, is very devious and sure - it won't show up on any traditional chart.",1.0,0.0,0.0,1.0,1.0,0.0
"Wow- new owners and already fresh, diverse opinions that are NOT from the Washington Post or New York Times!  I applaud Christine Flowers' unmasking of 3rd wave feminism and Leftist identity politics has made for itself-- largely fake campus ""rape culture,"" perpetuated largely by campus feminist groups.  After the 'Rolling Stone' falsifed its campus rape story, coupled with the numerous examples that Flowers brings up, society has slowly started to realize the harm this kind of faux victimhood thinking is doing to the next generation of youth. Yes, there are many examples of sexual assault- both from males and females- but to say ""rapists and perpetual rapists are everywhere, out there in the ether!""  Is not helpful to anyone, and this 3rd wave feminist thinking is toxic to everyone, including their own children:
.
http://www.dailywire.com/news/18590/monster-bigoted-feminist-writer-shames-her-amanda-prestigiacomo",1.0,0.0,0.0,0.0,1.0,0.0
Has this opened yet? Can't wait for some Cracker Barrel! Gotta support the financial losses while I get me some delicious breakfast. Fuck the haters.,1.0,1.0,0.0,1.0,0.0,0.0
"Wow!  You liberal Catholics sure are hateful!  Apparently you'd rather have baby murdering, anti-Christian, lbgtxyz-loving Hillary for president.",1.0,0.0,0.0,1.0,1.0,0.0
"No it would not be a Kurd. A Kurd would attack a police station or a military base.  What is so concerning is that a segment of the believers are willing to kill non Muslims for symbolic theological reasons. It's not personal, it's just what god wants, according to this magical book that is the very speech of God. Our preachers tell us so.",1.0,0.0,0.0,0.0,1.0,0.0
"Is this a joke?

The elites have had the last 25 years to do something, anything. All they've done is nothing.

Oh no, I'm wrong. What they've done is rigged the system to give all the benefits to themselves, and toss off a few crumbs every now and then to us peasants.

To hell with the elites.",1.0,0.0,0.0,1.0,0.0,0.0
"What percentage of money collected as donations goes towards defence litigation, related to sexual offences by priests?",1.0,0.0,0.0,0.0,1.0,0.0
"Very ill once, had to learn to walk again. Used Skinner Butte daily for uphill strength over twenty five years ago. Even that long ago, it began to decline through human vulgarity. Boxes of gravy cans from the Scari-Marts, syringes, countless orange needle guards, condoms, sex toys, liquor and drug packaging, all the best discards of humanity. That was when my view of ""public"" began straying from assumed positive associations. The kind of people who created such filth have only increased their ranks. They're angrier, randier, and more entrenched, or entrenchedier.
It's worth the fight to get it back, but I doubt the presence of the type of mean genes required for such a fight in Eugene's city-mothers. However, the lovely view of Skinner Butte from my hill in Springfield is enhanced by a forgiving distance and fond memories of border collie companions.",1.0,0.0,0.0,0.0,0.0,1.0
By all accounts the Cherokee is an absolute piece of crap.,1.0,1.0,0.0,1.0,0.0,0.0
