text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"Give me a break. A wealthy, privileged white woman who writes an opinion column for a national newspaper is complaining about her lot in life? And the ""treatment"" of another wealthy privileged white woman? Oh I'm sorry, is Warren still claiming to be a Native American?

Clearly the Renzetti's of the world still have no idea why Trump won, why there was a Brexit, and why Le Pen is winning in France.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Personally I don't feel Leitch is at all insightful and as a matter of principle I'd find it hard to find a suitable portfolio for her. Same for Trost. Same for Blaney. Same for Alexander, who is not without ability but simply has no rudder. People who incite the worst instincts in others are not people we need in leadership positions. The party has a distinguished history and it doesn't need stains.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The CBC started listening to Harper after he stacked the majority of the board with sympathetic Conservatives.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Another confused guy that has never taken college psych but relies on fragments of what he hears from less-than-credible sources. Here's a hint: If those studies showed whites were the ones with the lower average IQs in society, people like you wouldn't be lining up to try to discredit those studies.",0.4,0.0,0.0,0.0,0.3,0.3,0.0,0
Who the he'll are these people?  They certainly aren't Liberals.,0.4,0.1,0.2,0.0,0.3,0.1,0.1,0
"the Judge must be a disciple of Trudeau who said
""A Canadian is a Canadian is a Canadian""
-
terrorist bomb making child terrorist is equal to any other Canadian
making IED that could have killed Canadian soldiers
in Trudeau's eyes",0.2,0.0,0.0,0.3,0.1,0.2,0.0,0
"No public servant derives sufficient income from salary to buy influence.

So we have moved from the debate on personal income tax which the article was about to the influence bought by collective entities; i.e. public and private sector unions and corporations.  It makes no difference from whence the income was derived whether union dues funded by workers or corporate income derived from profit.

Both are inimical to democracy and lobbying needs to be severely curtailed.

I do appreciate your responses; there is nothing like debate which provokes thought.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Wait wait wait.. Hold up a moment lol.. 

Splits into two natural components?   Why on earth would they do that?  I mean.. really.. Why? Yes.. yes.. I understand that it would mean your favored party would have a cake walk in every election for decades.. but why would the Conservative even consider splitting into two? 

They've reformed their party 5 times in our history and each time there is a period of instability because of it.. but they always unite under one banner eventually... making them stronger overall.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Yep. Only white dudebros are entitled to freedom of speech.,0.5,0.0,0.0,0.0,0.2,0.5,0.0,1
"If Humpty-Trumpty wants his wall to become his legacy, then have Mexico pay for it as he promised during the campaign. It does not belong in OUR budget. I don't want to help pay for Trumpty's wall anymore than I want to pay for Caldwell's rail.
POTUS will never admit to the stupidity of his idea, but he should take this golden opportunity and back off, then he can always blame the Dems for sabotaging his grand plan. It will just be another of his many campaign promises he has yet to fulfill, so nothing new there.
I'd rather see the money spent on taking apart MS-13; wall or not, the gang has been here and prospering for decades, even globally. I believe these are the ""bad hombres"" to whom POTUS has often referred,  and no wall is going to halt their proliferation. Focus on the ""hombres,"" not the ""dreamers.""",0.5,0.0,0.1,0.0,0.5,0.0,0.0,1
Sports have a higher risk of concussions than things that aren't sports. Just like sex has a higher rate of STDs than no sex.  Its all about personal responsibility. Something that many people seem to lack now days (see Ohio).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This is along the lines of what I have been thinking.  It is first and foremost a biological problem.  It is how we evolved and/or were designed.  We have never explored the problem of what do very unattractive men do?  Or men with very high sex drives.  I think we can agree that regardless they do not get to rape, assault or verbally abuse women.  Turn the force of the law on them; turn the force of public opinion on them.  Name names.  Put some in jail for life.  Give the death penalty in extreme cases where society is not safe with certain beasts in it.  I am not of the womanly chorus that says and furthermore, women get to dress however they want.  It taunts men and if it is legal it still is not nice to be provocative to the general public of men.  It causes them pain and grief and everything else.  It does not mean that if a woman dresses in a certain way it gives a man permission to do anything he wants.  But to me it means that is not a nice way for a woman to behave, continued",0.2,0.1,0.0,0.0,0.2,0.1,0.1,0
Also a graduate of Punahou was the worst POTUS ever.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
When is this corrupt practice going to stop? When is Trudeau going to answer questions about it?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"As punishment for bad behavior in the form of solitary confinement. My question would be, why have give sensory stimulus to someone you're giving sensory deprivation? Either chose the stick or the carrot, but a carrotstick is kinda silly.",0.6,0.0,0.1,0.0,0.5,0.0,0.0,1
Visit us here in Las Vegas instead.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
It is another deal like the Samsung green deal in Ontario.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Meanwhile Islanders are gouged by BC Ferries with no relief in sight...why should we pay to use our marine highways when the rest of BC gets free highways? Come on NDP, do something for Vancouver Island people using the ferries...now!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"A non-issue, and not comparable to what Escobar did before.  Pillar got frustrated and lost his cool, happens to everyone.  Escobar pre-planned and purposefully displayed whatever it was he said.

At most Pillar deserves a fine, but there is no way a suspension is warranted.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I liked the fact, that unfolded, the News didn't cover a warehouse floor.
Did you have any thoughts on its content? You know, articles, editorials, trivial things like that?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
name the other national news agencies that have been snookered by such an obvious and easily discovered pretender.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Empowered by the response to the Harvey Weinstein revelations, I think many victims of sexual misconduct (or their families) are feeling emboldened to speak out. And when multiple people make allegations against the same person, it’s harder to see it as a coordinated hit job and easier to see a sexual predator revealed. Jail, public shame, lost business… that all kind of depends on the strength and severity of the allegations. 

Re: Moore, this isn’t Rolling Stone relying on one witness and her close friends for a story. It’s the Washington Post relying on multiple, unaffiliated sources. That doesn’t equal 100% veracity or guilt, but that’s a lot of smoke for there to be no fire.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"It also doesn't help that the state legislature passed a pro-crime bill, meaning the police can't actually put anyone in jail for the low level crimes that often precipitate these major events.  If you want to feel secure in your homes again - vote out everyone who voted for SB 91.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
More like where Brad Wall rules.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Also could make tuition less expensive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Canadian activists lobbying for gender-neutral options on government documents 
quote
-
keyword ""activists""
not normal Canadians
what would Mother Nature say?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Amen.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""Think about it""

Will do, as soon as you write something worth thinking about.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Open boarders hispanics loathe Trump. Oh and the entire ADN staff,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"They need to start Os.....cant hurt at this point and then let Lynch take over.  If they get Kapernut, they are gonna lose a fan since 83.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Nice girl married to a trust fund baby. Not much to worry about. Not much there either it appears.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
have you heard of the mute function?  it's wonderful - like shutting the door on a yapping dogs... just saying'...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"It is disgraceful that the incoming government is reneging on its promise to review of BC’s Civil Forfeiture Act.

This legislation is an abomination.",0.2,0.1,0.0,0.0,0.2,0.0,0.0,0
The ones bullying are those who want to force the Church to violate her teachings by paying for birth control.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"A thing or two, or twenty or .......etc. Ever since the CIA was excluded from ""working on American soil"" - they've just been quieter about it",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
and thank god pierre did it to save us from the terrorist FLQ!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The great thing about President Trump communicating directly rather than through the MSM filter is that we can easily check out the blatant lies that the Globe tells.  Here, the editorialist claims that Trump said the 2015 tax returns were fake news.  No, he called the claim that the reporter found it in his mail Fake News.  
Here is the actual tweet :"" Does anybody really believe that a reporter, who nobody ever heard of, ""went to his mailbox"" and found my tax returns? @NBCNews  FAKE NEWS!""

The Globe lies and lies, and even whitewashes Obama's mammoth Obamacare lie, while lying about Bush who relied on CIA intelligence.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What pisses me off more is the fact that the BLM can do more they just choose not too , I do understand about managing the herds and when I said to feed them is by putting hay on the government land not just in there holding pins so there not taking all the grazing from the ranchers for there cows it is that little extra that might make a difference but who am I to say I am just a woman in a man's world .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Whether Site C is stopped or whether it continues it will always be known as Premier Clark's boondoggle. They say it might be paid off by the 2090's. We know for a fact that we don't need the energy and when we do dams will be yesterday's technology.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Unfortunately this is a typical uneducated response from someone who does not understand such basic concepts as how gravity works. Once you do you may realize that your post does not put you in the best of light.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
Smart move!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The best way for a nation to escape the naughty list is pay Eric or Donald Trump Jr. to build a Trump Tower in the nation's capital. The majority of the 9/11 attackers were Egyptian and Saudi but those countries are not being sanctioned.  Follow the money...the Trump Clan always does so...,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0
"Fine, der Bingle, I surely didn't say the American nazis shouldn't have been allowed to demonstrate. On the contrary, it's good to have them out in the open.

And then others can counter demonstrate.

But a demonstration promoting hate & exclusivity is not ""just like"" one opposing hate and promoting inclusivity.",0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0
"Only an alt-right anti-semite would make the assumption that because David Thomson owns/controls Thomson Reuters then he must be Jewish.

You really tipped your hand when you associated being Jewish with slander.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"We need less civil servants, competent or not.  Why do we need rangers at Hatcher Pass, driving brand new pickups and snow machines?  All they do is harass recreational skiers and snow machiners.  We had no rangers 30 years ago. Just one of 100 examples.  Need a zero-based budget",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If the public schools can't or won't do their jobs to graduate educated students, trying something else doesn't equate to that something else being the  'enemy'. 

Demonization ill becomes your argument.  You keep seeking 'compassion' and 'reasonable solutions' and 'logical discourse'...except when your ox is being gored.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Direct testimony.  Someone under oath says ""I only ever looked with the glasses"" and you've got the basis for the case.  It's civil, so the burden of proof is a preponderance of the evidence.  Plaintiff's testimony will establish the fact in the record, showing evidence in support of the claim.  Defendant would need to challenge that evidence in some way, which could be different.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sorry. No sympathy from this corner. Our culture, entertainment industry, music industry, etc glorifies drug use. The vast majority of the drug users who passed were treatment resistant.",0.16666667,0.16666667,0.16666667,0.0,0.0,0.0,0.0,0
How do you know there was no presider there?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The CFL needs to be legally clothes-lined regarding its stance on concussions.

The remarks of the commissioner last year that ""the science is not settled"" leave the league wide open for willful negligence charges.

Cheers,
John Meyer",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Obama managed to appoint a lot of judges too.

Don't count your second term before its hatched.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I once supported them also, when Mr. Campbell wisely brought in the carbon tax.  That was an impressive act that showed foresight, intelligence, and a conscience, though the conscience may have belonged to Carole Taylor.  Clark abruptly halted the highly effective and revenue neutral tax escalation, rendering the program vastly less effective, and delaying the transition BC needs to make to a clean energy economy.  She then appointed an expert panel, which advised her to advance the carbon tax and reduce sales tax, and she promptly ignored the expert advice.  We can only expect her to completely ignore the advice of any panel that advises her to make changes she doesn't personally benefit from.  Christy has been bought and paid for long ago by the fossil fuel industry.  It's clearly a case of you oil my back and I'll oil yours.  And Clark is so very very oily, and more than a little gassy now.  Certainly something stinks very badly in her refusal to clean up political donation issues.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
We need more guns! 🙄,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
You should do some more thinking.  It is highly amusing.,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0
"The next time McLame goes in for brain surgery, I'm hoping he'll end up at a machine shop where they'll use a drill press.",0.6,0.0,0.0,0.3,0.5,0.0,0.0,1
Do all black people in Charlottesville feel the same way about everything? Not everybody is as offended by innocuous comments as you think they should be.,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0
"""Your sarcasm is the best in the room - and easily detectable""   ain't it though...?  i almost wet my pants...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Imagine. Once this passes, which effects an insanely small percentage of the population, it will set precedent to then also outlaw the insidiously nasty cigarette and marijuana smoke emitted from those mean spirited individuals trying to kill children, the elderly and those with asthma.",0.4,0.0,0.0,0.2,0.2,0.0,0.0,0
"So if you happen to come into possession of something thru no fault of your own that was stolen, you shouldn't have to return it or make reparations? How convenient for you. And my point was its ironic for someone to scream about respect for the Indians when the preferred term- by them- is Native Americans. It is about as tone deaf as it would be to say 'negro lives matter.'",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"That's one heck of a spin.  And no mention of his many accomplishments

- Middle class tax cut
- Improved child care benefit
- CPP expansion
- CETA free trade deal
- Pan-Canadian environmental plan
- Assisted dying legislation
- Missing and Murdered Women inquiry
- Syrian refugees
- Multiple military deployments
- Good progress on key files like pot legalization and oversight of national security
- etc.

I could easily go on if I need to.",0.4,0.0,0.0,0.1,0.3,0.0,0.0,0
"Clearly I never denied a certain unpredictability since I in multiple places mentioned our cooperation.   

I reject the word random however for a very substantial reason.

There's more than chance involved.  There's virtue, which is a natural faculty God invented and put in us:  an ability to grow toward the good.  Virtue happens when good acts are repeated, tending to make our response to God's will less random, and more inclined to the good.

People who understand what virtue is (dispositions/habits to do good) and who assiduously work to increase their virtue will on average respond to moral choices toward choosing (and toward doing) the good.

That's not random.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
nuff said,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Yes, this has already been discussed, yet you continue to misunderstand my position.  I don't recall any reference to ""chronic sarcasm"" which sounds like pseudo-scientific speech.  I applaud your perusal of the referenced journals, but be careful you do not substitute an attempt at self-education for proper counselling.  After all, you would not recommend someone try to learn about Jesus by reading the bible, unaided by the catechism, traditions and clergy of the church.  In the same way, you should not try to address issues without seeking a qualified practitioner.  I wish you the best in dealing with your problems and hope that, once you have addressed them, you will be more willing to discourse without the anger and false-victim issues.",0.16666667,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0
"There should be no surprise, just as there should have been no surprise with 9/11, if US and Air Canada planes are attacked. The US has been killing  people in the Middle East and environs since WW2, Canada since 2001. In fact given the record of attacks on countries which have killed in that area, it would be surprising if there were no attacks. The most appropriate attack was on Parliament Hill where the decision was made for Canada to attack in Afghanistan.",0.4,0.0,0.0,0.0,0.4,0.1,0.0,0
"You know THOSF, when I received my executive clemency restoring my right to vote, it looked like an important document, all fancy with the state seal, etc.. So one day I was joking with this Notre Dame grad about his diploma on a wall. I told him if I framed mine and hung it on a wall next to his, people would skip over his, and ask some serious questions about mine! He laughed. 
I locked that document up with other paperwork that tells my life as a kid to today, so future grandchildren can one day reflect on the old man they came to love. Hopefully when they hit hard times, they realize that a man was made to fight from his first breath, to never give up on the greatest of all gifts, life itself.
Sadly, some states never do restore the right to vote after completion of sentence, it's almost a modern day Jim Crow law. But if one chooses to be a criminal as I once did, they knew it came with a price, one of accountability. Sad to see a kid today take that road, I tell them straight up.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""fake news"" = ""stories I disagree with""",0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0
HaHa - wall envy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Don't know where you live Work Farce but 'religion in our face' is something I never witness (except those annoying people at my door with their pamphlets once every couple of years). As a matter of fact I see less and less of it each year. They've been replaced by the placard bearing warriors of the right and left on my tv screen almost every day who represent authoritarianism that's just hungering to take the place that religions once held.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"You got it backwards Mark.  This move by Elway confirms how astute he is in understanding the locker room mentality.

The competition was for Lynch's benefit.  It justifies the Broncos backing Siemian, because the competition was public and fair and allowed Lynch the opportunity that Elway promised him when he was drafted. This gives Lynch a taste of action, and motivation to study his tail off this season.  We need two quarterbacks.  We will always need two quarterbacks.  Elway found them and will develop BOTH.

Elway doesnt care what the media writes about him.  He eats in his steak house and runs the most successful franchise in sports.  Paxton being a long term project is only important to the media.  Elway knows what hes doing. 

For the next four years, Lynch will be learning, and providing top notch back up while finding his ceiling. 

Besides, if Trevor tears this season up, (as i supremely expect him to do), how will Elway look then?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Sorry, you said ""There's always 2 sides to every coin."" So I responded with, If the value of the same coin increases the expense makes sense right?
The value being cleaner energy which is more sustainable, and compatible with a healthier world. Did that make sense?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What you see in the ditch are mainly poor winter drivers who also believe they can drive as fast in the winter as they can in the summer because they are driving four wheel drive. 
If you drive on the Coq in BC you will see all kinds of trucks in the ditch.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
saw the woman's mugshot  - never would have recognized her on the street.  any bit of softness that had been in her face was long gone.  that face in the mug shot was stone  cold.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"nice to know that the woman who cheated with Newt to become his third wife while his second wife was sick with cancer has been named to represent Trump to the Holy Father

I'm sure the Pope will enjoy the company of a homewrecker, but a true Catholic",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Yes the horror of the drips that exposed the criminality and inner workings of  collusion between the establishment and big media.
Nobody has debunked one of  the drips !! rather we hear its the Russians  are responsible for Hillary's loss !!!
==
Nigel Farage speech to mainstream media leaves them in stunned silence !!!!
https://www.youtube.com/watch?v=3qPy051z_PE",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Trump, by bringing his daughter and son in law into the inner realms of the White House and the presidency is very much monetizing the position and any fool could see he is using the Presidency to enrich himself, and his heirs. This is being done boldly and openly, likely using the psychology of repetition to blunt the critics and give it the appearance of normalcy. Very disturbing trends and the acceptance by his base is countering true and veritable opposition to his maneuvers.  Hopefully congress and the senate will see this as brand building, self dealing and ethically troubling is not illegal.",0.2,0.0,0.0,0.0,0.1,0.1,0.0,0
"Maybe if the Globe could have found a commentator in Alberta to write this piece it would have been more than a rehash on an undergraduate paper on party mergers. Alberta conservatives lived through the nightmare of the federal split on the right. That is why the merger happened so quickly on the provincial level.

The NDP are despised here in Alberta. They won election thanks to vote splitting on the right, plus the collapse of the Alberta Liberal Party on the left. Notley was heading for a loss without this merger. Now the biggest question is whether or not the New Democrats can even remain as official opposition.",0.2,0.0,0.0,0.1,0.1,0.0,0.0,0
She is 53 years of age and has two children.  Could you possibly be more patronizing?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Hello MilesD,

My impression is that comments can be ""disappeared"" through various mechanisms, none of them to do with ""a glitch"".

1. The laypersons who do the initial reviews trash them as badly uncivil posts, when they are not, and it does not see the light of day on the baord.
2. The laypersons let it get posted, but it gets flagged by others as offensive (when it is not, it simply grates on their sociopolitical preferences), and in some silly fashion gets deleted when it ought not get deleted.
3. I suspect the columnists and journalists themselves have access, should they want it, to fast-track intervention with those in charge of board moderation.

I am not suggesting it is a Globe and Mail editor who is behind what is happening.

But whoever is behind it, come on, surely you have noticed that in some subject areas, lots of posts get ""disappeared"" for reasons that have nothing to do with ""civility"" of written content (examples, anything related to Islam or indigenous natives).",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
Do you know they aren't?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Some people reference ""snowflake"" as a way of suggesting that the individual is ""extra"" special or unique and deserving of ""special"" privilege. To the best of my knowledge it's not used as a reference to a particular race.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"don't live your life looking in the rear view mirror.  Just because it hasn't happened in 15 years, doesn't mean it won't happen.  We lend money to the furniture, not the past, when we do stupid stuff we will pay!",0.6,0.0,0.0,0.0,0.5,0.0,0.0,1
"Collectively,  except for ""neato gun owner""  there is no generalization, I think it's pretty clear he referring to the gun owners that are shooting the place to pieces. However, I have to question what a SkyDaddy is too.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"No need to ask where Don Young stands on this.  But he probably didn't vote for it since that'd require actually showing up to vote, something he rarely does.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Face it.  WaPo is a suppressor itself.  It suppresses the truth whenever possible.  Are they one of Soros's minions?,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0
"How do you figure ""irresponsible journalism,"" Hafer when bystanders videoed the take down of this black man by two white cops?  The man is tackled by the cops, forced face down on the ground, and we see a white cop pulling his gun and then blam, blam, blam into the subdued man's body.  The guy was hot more than a half dozen times in the chest and back.  You're a quick on blame journalism aren't you?  Let's see how you fair under the same circumstances, Hafer, and see if your opinion applies to you too.",0.4,0.0,0.0,0.1,0.2,0.3,0.0,0
"Maybe the landlord is selling because of pending rent control. It's easier to sell a vacant house than one occupied by a renter, especially if the bill passes.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
It's the PM himself who encourages us to think of him as a femalist.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"If one person can be held responsible for all that ails a nation, we can equally blame you for all the nastiness and negativity on this site, eh?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"No, but if you stopped posting  stupid comments it would...",0.82608694,0.0,0.04347826,0.0,0.84782606,0.0,0.0,1
"Here we go again.  How many times do we have to read essentially the same story over and over with only the locations and the names of the bishops changing before the Vatican and the Pope say Enough! and publicly disown these men?  I think that they must believe that doing so will sink the RCC.  However, doing nothing is also sinking it, with much greater opprobrium.  Jesus was always on the side of children; it's very sad that the church that claims to follow him is not.",0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0
That has whatnow to do with the Charter again?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
