text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"Man why you spittin on minorites...not cool bruh. Probably mad you are as orange as Trump because off all that Doritos Dust piled up in your mom's basement.

Agheee bruh",1.0,0.0,0.0,1.0,0.0,0.0
"Ladies and gentlemen, welcome to the ""Greatest Show On Earth"" and all for free. The ring leader and his pack of wild dogs will demonstrate how to dump on everything, including the Constitution, while gleefully licking each others behinds ( only if it's white, of course). Please, enjoy the show, but sorry for the stench.",1.0,0.0,0.0,1.0,0.0,0.0
"I believe your whole post is contained in your last sentence, but I can't personally appreciate the jolly remarks about Trump and Spicer.  They are both LYING INTENTIONALLY to the American people,  and even with my twisted sense of humor I can't chuckle or even snort.  I applaud almost everything you write, so this isn't meant as a criticism...what those two buffoons are doing should be halted, and damned fast. 

Blessings to you (anyway).  😎",1.0,1.0,0.0,1.0,0.0,0.0
"YOU ARE SO FULL OF SHIT......THE MORE HE ATTACKS PRESS.....,THE MORE I LOVE HIM",1.0,1.0,0.0,1.0,0.0,0.0
Does insurance pay for this nonsense? Utterly stupid,1.0,0.0,0.0,1.0,0.0,0.0
This ABOMINATION / ACA needs to go away...period  You bleeding Hearts be damned! So should LISA!!,1.0,1.0,0.0,1.0,0.0,0.0
Nope.  Trump's campaign promise was a Muslim ban.,1.0,0.0,0.0,0.0,1.0,0.0
"I also happen to think that is exactly where the money should continue to be going: research and development, innovative new technologies and cleaner  legacy energy - not unbinding, gamed and unaccountable non-legally binding agreements. If Trump wanted, he could have simply send the agreement to the Senate to be ratified as a treaty - where it would have died because of all its flaws, including with blue votes. 

As for the politics, as stated before, I am interested in the media coverage and how everything Trump does gets interpreted through a certain caricature and with a healthy helping of double standards and hypocrisy. 

Trump is a conspiracy nutter and has no introspection - well look at Ms Clinton's latest comments where she even blames the DNC data operation and mainstream media. 

Trump is an authoritarian / next Hitler - look at what happened under the Obama administration and the abuses of the NSA surveillance powers. 

etc, etc, etc....",1.0,0.0,0.0,0.0,0.0,0.0
"Oh Allan, Oh Allan
if this were a ""sexual equality issue""
then they should kill as many boy fetuses as they kill girl fetuses
.
you did say "" ""sexual equality issue"", didn't you?
.
check mate
your move",1.0,0.0,1.0,0.0,0.0,0.0
"""The greatest threat to our domestic security is white men...""
Statistics and numbers tell a different story. All the gang related murders occurring every day, spread throughout the country, and goes unreported because it's so common.",1.0,0.0,0.0,0.0,0.0,0.0
"Dear Mr President,
KILL IT!
Cut off the ""Cost Sharing Payments"" that are blatantly unconstitutional.
Do all you can to undermine this travesty of forcing citizens to purchase a commercial product at an exorbitant price.
Tear out its heart and kill it.
Stryker III/0317",1.0,0.0,1.0,0.0,0.0,0.0
"Why does Sen. Jeff Sessions of Alabama remind me of a newborn sewer rat every time I look at him? I got it. He looks like a rat (butt ugly), and he's pinkish…yelpers boy howdy.",1.0,0.0,0.0,1.0,0.0,0.0
"Yeah. WTF did that mean? I guess you had to have been there.
Or sumpin'.",0.0,1.0,0.0,0.0,0.0,0.0
"It is because Asexuals control the hierarchy and think only their sexuality, or lack thereof, is worthy. Because they are blind to the fact that they are a separate sexual orientation, they think we are all like them.",1.0,0.0,0.0,0.0,1.0,0.0
"Wishing the folk in Florida all the best and safety,  but one thing,  lets get rid of Marogolago or whatever its called.  Wiped off the face of the earth.",1.0,0.0,1.0,0.0,0.0,0.0
"The fears of a man, with ties to the Muslim Brotherhood, is laughable",1.0,0.0,0.0,0.0,1.0,0.0
"Good, basic science. About darn time. If you ""identify"" in something your not, use the bathroom in your home. Other wise stay out!!",0.0,1.0,0.0,0.0,0.0,0.0
"First, these are not illegal immigrants they are illegal invaders.  I defy anyone to go to Mexico and squat and demand food stamps, housing and schools  with medical care.  Second,  exactly how many people go along with this nonsense of sanctuary?  Let's leave it up to a vote and see how far it goes?  If people want to lose federal funding and increase their taxes then so be it",1.0,0.0,0.0,1.0,1.0,0.0
"Just how is this story enhanced by taking pot shots at Gaga? It's not, of course. It's lessened, and that's a damn shame.",1.0,1.0,0.0,0.0,0.0,0.0
I was abused as a child but you didn't see me go to school and kill people that bullied me... why because I'm not a punk bitch... he should be put in the gas chamber.,1.0,1.0,1.0,1.0,0.0,0.0
Guess they will be OK if we all cheer when dems are murdered.,1.0,0.0,1.0,0.0,0.0,0.0
"what? the media has attacked, lied and insulted trump on everything and anything and continue to do so!",1.0,0.0,0.0,0.0,0.0,0.0
$1250??!! Another number they pulled out of their arse.  Just another piece of the political corruption.  Also did we pay for the extra sessions held on the tax decisions for rail when they absolutely knew all along what they would be passing?  It was a big kabuki shibai act.  The fix was already in.,1.0,1.0,0.0,1.0,0.0,0.0
"I got the feeling that she thought it was because she was attractive, too.  It's just some dumb guy trying to make conversation and thinking he's witty.  Just ignoring it would be the best thing (and stop thinking that it's about your looks).",1.0,0.0,0.0,1.0,0.0,0.0
"Well, I'm not sure what you mean, but there's a cattle dog by your name so I'll give you the benefit of doubt.
Re Wheeler: dying by a lunatic is a piss-poor  ""example"" for the rest of us. 
Killing or disabling an attacking lunatic is a much better one.
Be careful about ""cowardly""",1.0,0.0,1.0,1.0,0.0,0.0
Trump / Putin's Poodle or O'bama/ Putin's bitch....,1.0,1.0,0.0,1.0,0.0,0.0
"If this scumbag is dead. It is the end of their diabolical Religion. He is their prophet and not suppose to die until the blood of Israel runs in the streets. 
For all who followed this scumbag...you are cleared to eat pork and resume a life of peace with Jesus.",1.0,1.0,0.0,1.0,0.0,0.0
"Half the murders are executed by African-Americans, 95% of those are against other African-Americans.

It is outrageous, but blaming firearms will not solve this problem.",1.0,0.0,0.0,0.0,1.0,0.0
Yep. Feminism: the cause of everything from penile cancer to athlete's foot.,1.0,0.0,0.0,0.0,0.0,1.0
"Yet Blacks, who are only about 18% of the population commit more violent crimes than whites, who are about 60% of the population...
- FBI crime statistics 2015.",1.0,0.0,0.0,0.0,1.0,0.0
"Dear Sick:  You are cursed with being good at this chore, and the rest of the family is happy to leave it to you.  If you can stand to leave the next job to others, let them handle it and don't be upset that they don't make a ""proper"" job of it.",1.0,1.0,0.0,1.0,0.0,0.0
"Could you possible white-wash the history. Republicans had control, did all this, but but but Democrats. Party of Personal Responsibility my ass.",1.0,1.0,0.0,0.0,0.0,1.0
"All FBI stat's prove is that black life's don't matter, to BLM. 90% of blacks that are murdered, are murdered by blacks. I guess looking in the mirror, is like reading Alice in Wonderland.
""remember what the dormouse said; feed your head...""
https://www.youtube.com/watch?v=Vl89g2SwMh4",1.0,0.0,0.0,0.0,1.0,0.0
Exactly--DeGette is despicable.,1.0,0.0,0.0,1.0,0.0,0.0
"Obomba? A racially charged name meant to keep people of color in their place, while you and your ilk finish stealing what is not yours that is not tied down.",1.0,0.0,0.0,1.0,1.0,0.0
Prove it or shut up.,1.0,0.0,0.0,1.0,0.0,0.0
"Okay, lets' assume you want to privatize is, with some solution for ""what about people with no money"" (whether that's universal healthcare and fantastic welfare or something else is beside the point) 
There is no conceivable way to have two competing companies building dams, reservoirs and supply lines, competing companies building sewage systems (including easements to go under people's private property).
So - invariably you're going to have just one company doing it. Even if you split the task among companies - they aren't competing. The sewage company isn't in competition with the damn company. It's going to be a monopoly. So the company has no incentive to be any more efficient, cheap or provide better service than government was. Even the claimed advantages of the private sector don't happen - there is nothing to make them happen.
Furthermore what used to be operating procedures must now become laws and regulations. TBC.",1.0,1.0,0.0,0.0,0.0,0.0
"It is better for all people to not work in a place where clergy raping children and bishop condoning the dev!l's work!
After all salvation of your soul comes first!
Or do you think let clergy rape children so some can keep 'low-paying jobs'?
Where is your moral conscience?  Can you say that when your own child is raped by a clergy and commit suicide?",1.0,0.0,0.0,0.0,0.0,1.0
"Who cares,Hillary lost. We talking about jr. Fool be like ""hillary yada yada"". Stop stroking urself about hillary. Go get a Playboy mag.",1.0,0.0,0.0,1.0,0.0,0.0
How about you kiss my ass? I stand by my earlier comment.,1.0,1.0,0.0,1.0,0.0,1.0
"The  DP  loves  these  types,like  they  love  muslim  terrorists  and  other  killers.",1.0,0.0,0.0,0.0,1.0,0.0
By not mentioning the race of the cops in question using undue force on helpless black people  it is assumed all the bad cops are white.,1.0,0.0,0.0,0.0,1.0,0.0
"So then logic dictates that ""Black Silence Kills"", by not standing up for the Police when the ""Black Lives Matters""group promotes killing cops....and also when Muslims do Not stand up against Muslim Terrorists. It too could then Logically be termed : ""Muslim Silence Kills"".",1.0,0.0,0.0,1.0,1.0,0.0
Open borders=Israeli ideology to push out all muslims so they can land grab for their biblical lands and turn entire earth into a planet of no nations except for israel.,1.0,0.0,0.0,0.0,1.0,0.0
"Blacks did poorly under the last administration, the dirty little secret the MSM NEVER mentions.",1.0,0.0,0.0,0.0,1.0,0.0
"Motoko Rich who wrote this article must be high on drugs. We are not going to attack North Korea unless they attacked first. And most of our missiles will be going toward China because they are the ones controlling the North Koreans. Any attack on North Korea is an attack on China. I think the Korean War proves that to be true, eh? So unless we are willing to go to war with China, any unprovoked military action against North Korea is out of the question.",1.0,0.0,0.0,1.0,0.0,0.0
"My point is that the majority did not vote for him so how could he be a ""people's president""?  

You can make all the excuses for the Donald failure to receive a majority but the fact remains, he is a minority president.  

Actually the Donald is the crook, besides being a clown.  Hillary while not my first choice, remains a decent choice for people concerned about moving this country forward instead of backwards to the 18th century.  But your side won and we are moving backwards in time and giving up our leadership role in the world.  Time will tell how good this will turn out to be.",1.0,0.0,0.0,1.0,0.0,0.0
"I'm sure Obama has a database on ISIL members, and they're ALL Muslim.  If it were a Christian database, libwingers would be all for it.",1.0,0.0,0.0,0.0,1.0,0.0
"Our city council is a joke, they let these fools run wild in the city no ankle bracelet or anything. One was seen at the rec center in a hot tub with children, pathetic!",1.0,0.0,0.0,1.0,0.0,0.0
"A Republican who has been in the pocket of Big Oil has absolutely no room for lecturing Alaskans about fair elections.  And let's not forget Meyer's gutsy public dinners out with lobbyists.   What was that that MaHawker said, ""Alaskans we couldn't have screwed you without your consent!""",1.0,1.0,0.0,0.0,0.0,0.0
"Sher help me with this: In Canada most CEO's and PM's are Caucasian. 100% of corrupt PM's of India and CEO's of corrupt businesses in India are South Asians and none are Caucasian males. Why?Therefore India is one of the most racist cultures in the world against Caucasian males. One good thing about PM Modi by introducing new banknotes is he's trying to get rid of all the corruption, lawlessness, nepotism, racism that is India.",0.0,0.0,0.0,0.0,1.0,0.0
That's about the most ignorant thing I've read today.,1.0,0.0,0.0,1.0,0.0,0.0
"Yes, and so many Germans have since immigrated to America and slaughtered people. Not.",1.0,0.0,0.0,0.0,1.0,0.0
Good farmland cannot be replaced by yet another damn dam.,1.0,1.0,0.0,0.0,0.0,0.0
What. A. Muppett. The sooner we get rid of this clown the better.,1.0,0.0,0.0,1.0,0.0,0.0
What is the huge concern here people? The ODs here are taking out the stupids of society and saving us untold millions in welfare and social service costs. This is far from a crisis and we should be celebrating this!,1.0,0.0,0.0,1.0,0.0,0.0
"Although you are correct the white supremists-nazis racists are antisemites, most of the left is anti-Israeli pro-Palestinian. So yes they are antisemites.",1.0,0.0,0.0,0.0,1.0,0.0
It's those darn radicalized Presbyterians!,1.0,1.0,0.0,1.0,0.0,0.0
He's a murderer. He's a murderer!!! He's a MURDERER!!!!!,1.0,0.0,0.0,1.0,0.0,0.0
"""I find it interesting that many posters here decried the name-calling of President Obama and Clinton....
....but have no problem with calling Mr. Trump names like ""President Moron"" and other nasty plays on his name.  Can you explain this seeming hypocrisy?""

With ease.  Obama and Clinton are superbly qualified to be president.  Trump is a failed businessman and ""reality"" TV gameshow host with no experience of any meaningful kind.  Furthermore, Trump is a confessed sexual predator as well as pathological liar.",1.0,0.0,0.0,1.0,0.0,0.0
"Yeah, akgen, too funny man, too funny.  But it's damn true.",1.0,1.0,0.0,0.0,0.0,0.0
"Why on earth do you frame this debate as a question between BC being pristine or turning into a nuclear wasteland? You can't possibly actually believe this rubbish. TM has been in place since 1953, safely. What makes you magically think that this new expansion, one that has been studied as extensively as any pipeline every has, will all of a sudden spill. Stop pretending this is about keeping BC pristine or the environment. Your province has 10x more mines than Alberta, your #1 export is coal, and I didn't see you or any other BC hypocrite picketing to shut down Vancouver Harbour after that disgusting oil spill that I witnessed firsthand washing up not the shores of English Bay in 2015. You're prepared to rob your children and grandchildren of prosperity? Because you mention them in your post. Your anti-pipeline stance will do nothing but harm current and future generations by robbing them of $48 Billion. World oil use will not change by 0.0001% regardless if TM is built or not.",1.0,0.0,0.0,1.0,0.0,0.0
"I agree with CDNINVESTOR1969. Not only about Gordon Pape (this time) but about all the columnists that this paper has(most of the time), except for John Heinzl. For all you do it yourselves investors out there, stop reading the crap and taking the advice from this news paper. Buy and hold good companies period. Anybody that tries to time the market loses.",1.0,1.0,0.0,0.0,0.0,0.0
"""I am the Night Ride.....oh shite!""
~~~",1.0,1.0,0.0,0.0,0.0,0.0
"I love how gulible Canadians are.........We really thought that things would change with a new Gov't.   We really thought Gov't (no matter which party) was really for the people.   

If the people of Canada really wanted change, they would be out protesting for it in large numbers.....since I don't see that happening....Canadians don't want real change.   It's just easier to put lipstick on a pig

This is not a Liberal, Con or NDP....this is a Gov't problem.",0.0,0.0,0.0,1.0,0.0,0.0
Jay won Wavemaker...quit showing your ignorance.,1.0,0.0,0.0,1.0,0.0,0.0
"What can you do? If this is happening that rapidly ""game over."" You can think about saving the Antarctic ice if you want but the Arctic ice is lost. Whether you believe in global warming or not doesn't really matter does it. The results are the same. If it's global warming they say there is a point of no return. Seems we are there with the Arctic if you're right. If you think this is normal then you can't do anything to change it anyway. Damned if you do and Damned if you don't.",1.0,1.0,0.0,0.0,0.0,0.0
"Well written and summarized, Richard Poplak.

Unfortunately, i don't see things going well for several decades yet. I think that this country has too much bad history and inter-cultural resentment to move out of the shit it is in and up within, say, ten years.",1.0,1.0,0.0,0.0,0.0,0.0
"V. Prince: In this forum you have quite competently summarized the idiocy of those who support Trump. There are at least two sides to Trump that can be used to assess him. One, the president with a policy position and two, his character. His policies are ill-conceived, inadequate, poorly elucidated, poorly timed and prove his lack of curiosity (Like W.) and intellect. His anger and ego and acceptance of headline level compilations of fact make him dangerous.

But, actually, I think you were defending his character. There we find much evidence to prove him a misogynist, narcissist, racist, dooshbag, a deluded waif, a vindictive, thin-skinned playground bully.

That you support him - and defend him publicly - is cause for you to feel shame and embarrassment.",1.0,0.0,0.0,1.0,0.0,0.0
"Wife Ivana Trump in 1989, under oath accused Trump of violent rape. In the divorce settlement, she then said she felt violated, but not rape in the 'legal' sense, whatever that means.
Jill Harth in 1997 accused Trump of sexual assault in a federal lawsuit. Trump settled out of court.
Child rape case 1994, filed in April 2016. The case is quite credible given his friendship with Jeffrey Epstein, who pimped children for rich guy parties. Trump praised Epstein on occasion as liking to surround himself with beautiful women, and some of them are young...

Tiffany Doe in the case said, her party planner duties were “to get attractive adolescent women to attend these parties.” 

She stated, ""I personally witnessed the Plaintiff being forced to perform various sexual acts with Donald J. Trump and Mr. Epstein. Both Mr. Trump and Mr. Epstein were advised that she was 13 years old.""",1.0,0.0,0.0,0.0,0.0,1.0
"""Bishop Frank Dewane of Venice, Florida, said in an Oct. 25 letter to lawmakers that the needs of poor Americans must remain foremost in any tax code revisions and urged that programs benefiting poor people not be cut to pay for any potential tax cuts.""

Unfortunately, the prime raison d'être of the Republican Party is to give massive tax cuts to its billionaire and corporate donors.  As Cornelius Vanderbilt said, ""The public be damned!""",1.0,1.0,0.0,0.0,0.0,0.0
"You can't really mean this.  Trump fails at everything he tries.  His administration is a complete disaster.  He's signed law to change post office names, and executive orders that have been immediately stayed in court.  He's an imbecile with the vocabulary of a 12 year-old.  That's substance to you?  WOW!",1.0,0.0,0.0,1.0,0.0,0.0
There is only one word for this; disgusting.,1.0,0.0,0.0,1.0,0.0,0.0
"I guess you can't win. Have a thick skin and get cut off for it,  be a snowflake and get cut off for it.",1.0,0.0,1.0,0.0,0.0,0.0
"Well said? You must be a communist too. 
The owners can fire the players at anytime for almost any reason, including kneeling. 
Why aren’t the snowflakes mad at the owners? Because the owners are not black?",1.0,0.0,0.0,0.0,1.0,0.0
"No, Canada should not increase the number of Muslim immigrants, since the first batch is still struggling to support themselves. Or does the author  belive that Canadian taxpayers should just give up their standard of living to play charity? Muslim immigrants should be the responsibility of Muslim countries. Canada is NOT a muslim country.",1.0,0.0,0.0,0.0,1.0,0.0
"Don't be ridiculous.  

I asked about personal responsibility, and most of the answers to my posts have avoided the actual question...including yours.",1.0,0.0,0.0,1.0,0.0,0.0
"Ridiculous. Has nothing to do with the fact that those who fought for the confederacy were traitors, rising up against our country to preserve slavery under the guise of state's rights. 

If you equate those who fought against their country with MLK, and the presidents on Mount Rushmore, etc., you really don't understand what it's about. If you want to see confederate flags, depictions of confederate leaders, etc., visit a museum or read a book.",1.0,0.0,0.0,1.0,0.0,0.0
"They should ban all video from determining rule infractions for professional golf.  Not everybody in the field is being video recorded so it creates an unbalanced competition.  Either a rules official on site, a competitor, or the golfer themselves should be the only people to call an infraction.  In addition, the infraction should be called BEFORE the player hits their next shot.  Stupid rules makes for a stupid game.",1.0,0.0,0.0,1.0,0.0,0.0
"Bullshit. Trump is the one playing politics with lives. He's the one who decided to use the grieving widow, sobbing her heart out during his self-serving speech to make himself look better and to blame Obama and the millibars for decisions he made,  that led to her husbands death, as the Commander of US Forces.",1.0,1.0,0.0,0.0,0.0,0.0
#1 KKK whitey racists on the SA = Jojeja2 & oxtail01,1.0,0.0,0.0,0.0,1.0,0.0
Yep too many years of junk food and masturba💤n zapped his energy and thought process.,1.0,0.0,0.0,0.0,0.0,1.0
Ige and Chin remind me of two punk kids at school who like to disrupt the flow of the classroom by acting dumb and asking unnecessary stupid questions just to give the teacher a hard time.... They are so juvenile.....,1.0,0.0,0.0,1.0,0.0,0.0
I'm not sad. Toronto sucks.,1.0,0.0,0.0,1.0,0.0,0.0
"This is an idiotic article. Top flight Canadian universities (Toronto, UBC, McGill, Montreal, Alberta) compete internationally to attract faculty, administrators, and academic leaders. We have two Canadian universities ranked in the world's top 35 (Toronto, UBC). Do you really think that's possible paying ""public sector"" wages?

Bottom line ... if we want world class universities, we need to pay competitive wages. $500,000 plus for a President is not remotely out of step with what the competition pays.",1.0,0.0,0.0,1.0,0.0,0.0
"No thanks to the transmitted diseases, I'll stick with the straw.",1.0,1.0,0.0,0.0,0.0,1.0
"And this is a problem for those of us who are monogamous heterosexual males or females because???

I am reminded of a couple of the early Christian sects who believed that Jesus would return in their lifetimes--you know by 70-100 A.D. at the latest.

Accordingly, they declined to participate in sex because everyone would be in the Kingdom of Heaven so kids were just a distraction.  

That Christian sect disappeared.   

And here we are a couple thousand years later still waiting for the return.  

If the homosexuals are killing themselves with their lifestyle, they won't reproduce and so 'the problem' will just go away!",1.0,0.0,0.0,0.0,1.0,0.0
"It's astounding to me that there are people out there who think like you. I'd almost be willing to live in a cop-free world just to hear people like you beg for the police, except you would likely blame the (missing) cops for the resulting sh*t storm.",1.0,1.0,0.0,0.0,0.0,0.0
"So, Bernstein is also calling for the assassination of the President, hmmm?  While he may not be using the specific language as his less-intelligent media madmen/women, he is calling for it just as surely as those wanting to ""blow up the White House"", or Johnny Depp's saying it's time for another actor to kill the president, or Snoop Dog's video showing Trump getting shot, or the play in the New York park, or British reporter Monisha Rajesh tweeting how ""it's about time for a presidential assassination"".  
How, you may ask?  
With what do we associate the word ""malignant""?  Cancer.  What do we want to do with cancer?  Kill it.  It's just that simple, and it's just that evil, even when coming from a supposed learned and respected journalist.",1.0,0.0,1.0,0.0,0.0,0.0
"I started posting here because I needed to say my horrors about the Catholic Institution clergy’s sex abuses of children.  I am one of those mothers who suffer through family member’s the devilish suffering from rape for twenty years.  For me, I am not sure if a child horrendous suffering from rape is more horrible or the CI (Catholic Institution) clergies continuing betrayal of hiding and condoning clergy sex abuse of children is more horrible.    
So the most of my posts are quite negative.  My overall sentiment is ‘over my dead body any of you clergies will rape children and get away with it’!!!   
Either CI will reform or it will die.  No matter what it will be better than the way it is now, since right now we are worshipping more of ‘d*vil’ with ‘d*vil’.   I sense CI is already too corrupt to reform.   
God have mercy on us!!!",1.0,0.0,0.0,1.0,0.0,1.0
"When you can't win on facts, just start spouting statistics. Whites commit more murder than blacks. Why are you so, so butthurt by simple facts?",1.0,0.0,0.0,0.0,1.0,0.0
"Polls strongly indicate that most Muslims are for Shariya law -- that means, laws that gays should be killed, apostates killed, women killed.

This matters.   More than pretty smiles.

There was another election, as it were.  Polls show Muslim sentiment just as I describe it.   They voted against your ideals.",1.0,0.0,0.0,0.0,1.0,0.0
Hell no! All they see are $$$$$.,0.0,1.0,0.0,0.0,0.0,0.0
"Some people are going to die from this.
Very unfortunate but extremely possible. 
Scary people out there.",1.0,0.0,1.0,0.0,0.0,0.0
"The players are employees, and the owner can introduce a new policy.  ESPN, not a conservative network, suspended one of it's host for violating a company policy, regarding social media. What's the difference form suspending an employee, or benching an employee? Oh, the ESPN employee is black and female, a doubled protective class.",1.0,0.0,0.0,0.0,1.0,0.0
Crooked lieberals. Any surprise ?,1.0,0.0,0.0,1.0,0.0,0.0
"Never ceases to amuse me how white Americans offer increasingly convoluted 'excuses' as to how their blatantly-bigoted statements 'weren't really racist', but screech that anyone who calls 'em on it is 'racist!'  A white coworker, forgetful of my son's presence, once commented that a 'forward' on the Jamaican rugby team 'looked like a silver-back' as he ran downfield--and when my son said, ""I can't believe you just said that"", hastily replied, 'Oh, I wasn't being racist..."".",0.0,0.0,0.0,0.0,1.0,0.0
"???

The scene is deadpool was fake and consensual.  This is about a forceful rape of an unknowing victim.

How is it remotely the same thing??",0.0,0.0,0.0,0.0,0.0,1.0
"yep, they're using the homosexual Hillary's guide to debate: "" Everyone with whom you disagree, call them a NAZI""",1.0,0.0,0.0,0.0,0.0,0.0
If you are dumb enough to want to live in freezing cold gynocentric socialist tax state: you're in!,1.0,0.0,0.0,1.0,0.0,0.0
fuck them (bolling and oreilly),1.0,1.0,0.0,0.0,0.0,0.0
"As I understand it, a huge percentage of people in the province of Quebec have some native blood. Do we really want to introduce some impossible to verify registry system to hand over more money to them?
I think not! It is more than enough that they keep sucking in billions of ""equalization"" dollars every year without fail, and then try their damned level best to kill the western oil economy!",1.0,1.0,0.0,0.0,0.0,0.0
"This pretty well sums up my iron-clad conclusions that white privilege for too long - 200 years at least - has created these animals. And gives credibility to Lisa Bloom's findings of fact hereunder offered. From Lisa Bloom. Lisa Bloom is a Legal analyst for NBC News and Avvo, attorney and bestselling author.

""In our nation’s history, so many of the sickest most appalling crimes have been committed by whites. Yet no matter how sadistic the crime, no matter how young the victims, no matter how much fear is engendered in a community, no matter how much media attention and public discussion the crimes of whites engender, the race itself is never sullied."" 

Lisa Bloom also says white men are at the top of the list for gaining foreign visas to have sex with children. 85-percent in Latin America, she says.

Lisa Bloom also adds the most prolific serial killers in this country (America) are white men. And last, white women are known for killing their children.",1.0,0.0,0.0,0.0,1.0,0.0
"""...it's part of our national DNA..."", then the patented, big stupid grin. Our country is being led by an absolute fool.",1.0,0.0,0.0,1.0,0.0,0.0
"About fifteen years ago they brought one of those traffic experts up here to make suggestions. His big one was to take Northern Lights down to two lanes between New Seward and Minnesota. Had nice pretty drawings made up and everything.

Can you imagine what a mess that road would be if we had been dumb enough to follow through on it?",1.0,0.0,0.0,1.0,0.0,0.0
"The funniest part of all this is that it only confirms just how stupid Kaneshiro is -- that he didn't see this POS story he told -- meant to help cover up for Katherine Kealoha -- coming back on him at some point in the future.  

What voters of this county should be asking themselves is ""What is wrong with us that we keep electing the same moronic machine politicians to office??""",1.0,0.0,0.0,1.0,0.0,0.0
"Trump is a weak man's idea of a strong man, a poor man's idea of a rich man, and a stupid man's idea of a smart man.",1.0,0.0,0.0,1.0,0.0,0.0
To Alberta moron?,1.0,0.0,0.0,1.0,0.0,0.0
Is this journalism?  The author of this hit piece made no effort to hear the other side of the story.   Do you know what Peterson has had to deal with from the lunatic left?  Have you listened to any of his talks?  Pathetic. This is why mainstream journalism is no longer trusted by anyone with a brain.,1.0,0.0,0.0,1.0,0.0,0.0
"If you're stoned out of your gourd, a suppository could be an exciting part of your sex life.",1.0,0.0,0.0,0.0,0.0,1.0
Right. Same reason I don't go to gun shows. I can't deal with all the weirdos.,1.0,0.0,0.0,1.0,0.0,0.0
"The ignorance that is Trump, and there are people who want to elect him President.  God help America.",1.0,0.0,0.0,1.0,0.0,0.0
"Well Gary, its time for you to be a GOOD LOSER...........................

Do not worry, If all else fails, you can always come to my house and live in my extremely comfortable 5th wheel RV.  Take Care, John",1.0,0.0,0.0,1.0,0.0,0.0
"The men I know want the job done, done correctly, done on time, done on budget. There is zero room for how someone dresses. Granted your not showing up in tattered rags, smelling like you haven't bathed in weeks. Men I think could honestly care less when it comes to business. Personal is a different story. This minister is unsuccessful in all the points of my first sentence as are the rest of politicians. I want someone who can run a country properly and have no use for there clothing. If she and the rest of liberals could balance a budget, pay down some debt and not spend uncontrollably,  they could dress in whatever they want. Politics and business isn't a damn fashion show. It's serious business with fellow taxpayers money at stake.",1.0,1.0,0.0,0.0,0.0,0.0
"Are our women ashamed to have hair, therefore have to cover it? Deranged Muslims say so.",1.0,0.0,0.0,0.0,1.0,0.0
