text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"You can't name a single Christianity inspired terrorist attack. If mass shootings are tied to religion, that religion is Islam.",0.8,0.0,0.0,0.0,0.2,0.8,0.0,1
"If BC is going to take the brunt of any hazard costs surely they should be eligible to tax on extraction costs. As Alberta was unable to accommodate fair play thinking then unfortunately the deal with Kinder Morgan was the only way to go. Extraction benefits and hazard risks need to be aligned, sadly in the current state of Canada's provincial royalty programs they are not.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Um.....

""The decline reflected the devastating effects from Hurricanes Harvey and Irma""

""Hurricanes Harvey and Irma damaged not only Texas and Florida but also the U.S. jobs picture, as payrolls fell by 33,000 in September. That drop came even as the unemployment rate fell to a 16-year low of 4.2 percent, the Bureau of Labor Statistics reported Friday.
The jobs loss was the first monthly decline in seven years, when the economy was still pulling out of the Great Recession.
Even with the surprise jobs number, the closely watched hourly wages figure jumped higher, to an annualized rate of 2.9 percent.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Don't worry Tabatha, as long as there are conservative in the world there will be Liberals willing  to tell lies about them .  Your hatred of Trump won't be slacked by telling the truth of him so feel free to say what ever pops into your head. about him. . And when the Federal  Conservatives select a new leader, you will have fresh meat for your grievances  to be aimed at.  It won't matter what they do, you will hate them all.  Fake news will still be the left's stock in trade.",0.14285715,0.0,0.0,0.0,0.14285715,0.14285715,0.0,0
Very sweet!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Making projections to 2050 is absurd.  The key point that seems to be overlooked is the thirty plus years of interest rate declines is OVER.  They are going to go UP. And that is when the debt becomes a total anchor to all the social programs that have or are being promised.  The chickens will come home to roost.  The piper will have to be paid.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Economics caused the EE to be cancelled, convenient conspiracy theories not withstanding",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"LFS: In a response to my invitation to you for coffee or a beer, Don R. compares me with Jehovah's Witnesses.  Of course, he means this disparagingly.  However, I'm flattered to be so compared.  While, as an agnostic, I don't agree with their message, I honor and respect Jehovah's Witnesses for their faith and dedication.  They ""knock on doors"" in an effort to spread their beliefs and, in so doing, face ridicule, insults and, sadly enough, threats of violence.....that's true dedication.

I'm not quite as dedicated, but I do enjoy an exchange of views with others.  Will I share some of my views if we meet...of course I will.  Will we agree and disagree, of course we will.  Will we go away with an increased understanding of each other......I certainly hope so.  regards, Gary",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The will of what people, let me educate you, oh uninformed one. Do you know why Hillary has as many votes as she does over Bernie? If you say yes, because the American people have spoken and they want Hillary, you are wrong. 

Bernie won 12 caucus states and caucus states do not count voter turnout they only count delegates. If the 12 caucus states were open primaries her lead would be non-existent.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Life is better for you now, 1Alaskan, post surgery?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I wish I could. There should be limits.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Good idea but then Ganot's record plunges even more since he won't be playing against the bottom/worst Conference teams anymore with only 3 teams with winning records. Good for fans, good for Athletics' revenue though.",0.028363636,0.0014545454,0.0007272727,0.0,0.029818181,0.0029090908,0.0007272727,0
"Yeah- Trump has all the answers- right. And he is looking out for the Best Interests of the Little Guy in America- check. Yeah- that's what happens when you have a bunch of empathetic thoughtful and resilient (as in able to take criticism without going off the handle with a 3 AM tweet) billionaires running the show. I suspect we'll see within a few short years just how accurate those assessments are but I am also bit afraid that having them blow the whole house of cards that is international relations, trade and diplomacy (that has taken the last few centuries to develop) away so they can replace it with something they see as better is also on the table. American voters heard what they wanted to, somehow ignoring what was actually said,  and voted accordingly. It was their election but, given America's stature in the world, we all get to live with the consequences. Lets touch base again each year around Xmas and see how it is going.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The politicians in Washington, should not be allowed to have a health plan that is the far superior than the rest of us Americans and a pension that gives them benefits far more than an average pension.  They should not get anything better or more than what the rest of America has.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Pilot would argue a story about water being wet. Pointless to get into with him. Just an old grump.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
"You logic doesn't work. If Chinese do those , NKwill start the war fist instead of facing collapse, then we are back to square one: war, but no body want it.
Only war can solve the NK problem, nothing but war works. But then American don't need Chinese help, unless they don't want to start a war.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Well,  it seems as though I've shed  enough tears from this sad news , as from the numerous stories that he  wrote which were tears of laughter.      
       I recall one very warm, summer afternoon......   my sister and I were in the kitchen at my farm, literally shrieking with  laughter as he told the story of all the bird watchers swarming David and Morley's house.    We were in fits of shreiks and giggles as our husbands listened to us as they worked in the field,  way far away from the house.   
        He brought so much joy into our home....   His sons must be so proud of him..    Rest in peace, Stuart.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Could you please refain from using the phrase ""President Donald Trump""? It implies that he won the election, which he did not. The majority of those who bothered to vote voted for That Other Person, and in a democracy, That Other Person should be the president. Just sayin'.
But, of course, I realize that America has a death wish. And it's name is""President Donald Trump"".",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Why should you think that I am the least bit jealous of the moral and intellectual cretin Trump? Because he succeeded in business only because he inherited 300 million? Yes, that sort of money would be nice, but I wouldn't know what to do with it.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0
Maybe brought us closer to another Iraq?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"1 & 2 are easily verifiable. There is no evidence that 3 is incorrect, and there is no reason for Clinton to be involved.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Yea muslims are so hard done by!

How many non islamic cemeteries are allowed in islamic countries?",0.4,0.0,0.0,0.0,0.0,0.5,0.0,0
"This implies the US is more correct than Canada.  I don't know much about the details.  Can you post why it is that Canada regularly wins in the courts, after x years?  I am not knowledgeable enough to know why.  I read the article, what Emerson said ... but if that is the case, then it sounds like it obviates the stumpage point.  Thanks.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"anyone care to hazard a guess as to the date when the Pubbie candidates for governor will form a circular firing squad?
Someone please let li'l Tommy is on the fact that the states have ZERO power to affect immigration.",0.14285715,0.0,0.0,0.14285715,0.0,0.14285715,0.0,0
"As Alaskans, we LOVE inventing new outdoor activities.",0.0,0.0,0.16666667,0.0,0.0,0.16666667,0.0,0
"Because none of the mosquito species (only two) that carry the virus can live within 1,500 miles of Sitka.  Some mosquitos also carry malaria and dengue fever, but because those species can't survive in Alaska it's not a problem up here.

As the climate warms those mosquito species can live further north, so who knows what the future will bring for Alaska?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"T-rump may have ""kept his No. 2 in the dark"", but he paid for his No. 1 to be done with the lights on in a Moscow hotel. Or so I hear.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
The Chinese are  command economy totalitarians.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Yeah so about that, you did read this piece right? He blew your whole argument away, problem is you don't seem to know it. Keep going with that opinion thing, it is working great for our nation. 
Scientist: Green house gases, cause the earth to heat.
You: duuuuude no it doesn't.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0
"Translation: ""We're having trouble selling the 'carbon is the devil' narrative - the peasants aren't buying that. Switch memes to something else - like their refrigerators.""

Mark is another one that JUST LOVES his air conditioning, aren't you Mark?",0.16666667,0.16666667,0.16666667,0.0,0.0,0.0,0.0,0
"Justin Trudeau has clearly demonstrated he is every bit the corrupt, arrogant and pompous scoundrel that his father was. 

Remember when his mom used to hider her drugs in PET's luggage when traveling abroad? I wonder if Junior hides his dope in Sophie's purse just the same way?

No wonder Justin Trudeau is messed up. His dad was a criminal, and his mom a junkie who spent more time tarting it up at Studio 54 than raising her own kids. What more could anyone expect from this kid?",0.5862069,0.0862069,0.01724138,0.0,0.5862069,0.0,0.01724138,1
The whole state is dysfunctional.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
What will eventually occur is mass expropriation of land for families with children with no compensation to existing owners.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Here's your link:

https://www.washingtonpost.com/news/wonk/wp/2017/07/26/the-military-spends-five-times-as-much-on-viagra-as-it-would-on-transgender-troops-medical-care/?utm_term=.d553f6ad6f19

Fourth paragraph down in the last couple sentences.

Jeezus...tired of holding the hand of you Trumpettes and Clintonites.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0
"Well Dana Compost Milbank, you are full of yourself.  Plenty of Democrats voted for Trump.  But they're not Trump Democrats anymore, they're Republicans now.  And Trump will win OVERWHELMINGLY in 2020.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
If you are enough of a big baby you have to have your own lane please stay home. The speed limit applies to all lanes and i will drive in any lane i choose.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If you use your real name to post anything on the web, expect someone, perhaps the owners of the comments system (and maybe not the current, but future ones) to collect, tabulate and sell that information to people, companies and organizations you wouldn't want to have it. Expect people of strongly opposing views to look up your publicly available property ownership records, business ownership records and phone numbers to vandalize, damage business or otherwise violate your privacy. Expect potential employers, landlords, insurers, loan companies, etc. to Google your name and use your views to discriminate against you. On the other hand, if they cannot find any of your views, they may use that to discriminate against you. Welcome to the brave new world of the searchable web and Big Data. Anonymity does sometimes inhibit responsible behavior, but it wards off a whole host of other evils when used properly. So please don think poorly of those of us who decide to take advantage of it.",0.0,0.0,0.0,0.16666667,0.16666667,0.16666667,0.0,0
"You should need insurance and licensing to be a pedestrian! (TIC)

Conservatives really hated the gun registry but love to licence bikes?",0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"""I suspect someone meant to say 50 million in taxable revenue...""  Um no “They said the event would bring at least $50 million in tax revenues to the state…” 

” TAX REVENUE TO THE STATE…read slowly…comprehend...

Funny how you suddenly focus on the impact of US$50million spending on small business.  In point of fact the vast majority of the attendees spending will be for hotels and transportation, not t-shirts on plate lunches. 

If you were really concerned about small business you wouldn't cheer the closure of ivory trinket shops, small businesses literally and figuratively. 

'...if ICUN leads to future vacations or conferences in Hawaii.""  

This is a positive development for saving mother earth?  Think of the CO2 being generated.  The impact of the sunscreen on the coral.  The carbon footprint !!!

If the attendees stayed home their impact on the environment would be a net positive.  9,000 people flying to Hawaii is detrimental to the cause they purpose to support.",0.2,0.1,0.0,0.0,0.0,0.0,0.0,0
"I agree with you that one of the problems here seems to be too-easy access to deadly weapons. But I'm curious about some of your other comments, since nothing in the article mentions gangs or the suspects' race/ethnicity.
Nothing in the article mentions that random shooting is important to the shooters' culture, and the their views on violence, rape or familial ties are not a part of the article either. 
But I believe similarly that in general, the growing problems of white privilege, misogyny, patriarchy, and gun culture in the US are a ticking timebomb. The Southern Poverty Law Center has done some good work tracking some of these threats as well.
About reparations I can only assume that you must think the suspects are Japanese and you disagree that Japanese families should have gotten reparations after WWII. I disagree and I think these were an important step in addressing the US shameful wartime treatment of Japanese citizens.",0.3,0.0,0.0,0.0,0.1,0.3,0.0,0
We need a police chief and mayor that will get tough on crime. I'm ok with stop and frisk of every teen that is out on the streets after curfew.  I bet most of you didn't even know we had a curfew.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"How, exactly? Oh do enlighten us.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Oh man, i was going to say good job Oregon students, then i read your post.......",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Actually, no it wasn't a ""clean sweep for the Republicans."" 

The Democrats picked up seats in both the House and Senate, and Hillary got more than 2 million more votes than Trump.",0.2,0.0,0.0,0.0,0.0,0.2,0.0,0
I love that you call yourself 5 times Grandma.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Another tragedy and Neil can spout his agenda again. I'll bet you're just so pleased aren't you Neil. You have absolutely no idea who, what, where or why, you're just blather your BS. You're a sick person dude, get some help.",0.6857143,0.028571429,0.08571429,0.0,0.6857143,0.014285714,0.0,1
"Oh, but not MY representative! He/she's GREAT! It's all the other politicians that are the problem!",0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0
"“Repubs will lose full control of Congress.”

So [obscene gerund redacted] what?

When establishment Republicans are in the minority, they act like gutless, whining losers and let the Dems walk all over them.

When establishment Republicans are in the MAJORITY, they act like gutless, whining losers and let the Dems walk all over them.

Truth be told establishment Republicans lack the stones to govern whether or not they are in the majority.

Steve Bannon is the first real competition these craven establishment Republicans have faced and it is long overdue.",0.3,0.1,0.0,0.0,0.3,0.2,0.0,0
"To be fair, that's not hair, it's a weasel.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"Wyoming needs to be represented by a mercenary because a regular reactionary-ideologue is just not crazed enough for the boys who spend their weekends with ""interpersonal games"" at Brokeback Mountain",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Listen to Von Wickman.  He knows better than anyone.  PWS bear hunting has been out of control for 16 years.  It should be shut down for 16 years to let the population recover.  Redneck BOG  management has been a huge failure.  As it always is.,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0
I know the feeling. My family called me Professor--because I graduated from high school!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Who are these three cowards who cannot give their actual names to these unsupported comments.  None of these comments even make any sense.  It's a good thing that this will be an open position in November without an appointed incumbent having an inside advantage.  There is nothing political about Simas endorsing Zahn.  Extreme left views?  Really?  Janice is a smart, strong woman, mother, professional engineer, engineering manager at the Port of Seattle, and chair of Bellevue's Transportation Commision.  Here we go again with the mud slinging.",0.5,0.0,0.0,0.0,0.5,0.0,0.0,1
"They will let us know when the *investigations are complete*. Right now they are not. It seems someone already feels the news will be bad for Trump and is trying to get ahead of it the only way they know how.

We do 'get' that.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"To enrich the conversation further with some actual reality, it was determined that over 25% of the battery charge in a series of electric cars being considered was used to heat the passenger compartment during typical Canadian winter commutes. Remember, no combustion, no extra heat to keep you warm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
So a drunk relative accused a sober 70+ year old man of assault? And the sheriff deputies took the drunks word and arrested the sober guy? Then they proceeded to roughly handle him in jail causing a shoulder injury requiring surgery and pulled his hair? This all went on in front of a camera that the deputies know is there. Imagine what goes on in camera free zones.,0.2,0.0,0.0,0.1,0.0,0.1,0.0,0
"Relax Your Mind lyrics come to mind. It'll make you live a great long time. 

Should a community be more concerned with an imposter who directed Downtown Athletic Club for months, insurance agent molesting kids, property mgr/Realtor & investment consultant stealing hundreds of thousands from clients,elders; police battering, jailing innocents & sexually molesting others?

Peculiar. Surrounded by white-collar crime, we yawn when it hits the news but spotlight the other, aggrieved seeing homeless. Some are escapees from suburbs, big cities, military, technology run amuck, dysfunctional families with $$$.

Workers are 2 paychecks from being poor. I'm glad homeless make themselves visible. 
Charity, compassion are paramount virtues. This has nada to do with liberalism.

RG reported a paucity of OR psychiatrists: mental health is low on funding. 
I am comfy downtown cept for deranged guys talking to themselves 
(+ those on cells loudly invading  my space).  

Visitors are free to..go home!",0.16666667,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0
Make a very nice MiniMe for Trump.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The Brits want their borders back, they want their laws back, they want their country back, the little people have spoken, and the elites are non too happy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Wow. Cut your meds in half next time you take them. I don't know who Dale Wilson is because that is not me.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"No region within any coalition has the right to separate without consultation. The country as a whole has bargained heavily to attain confederation and no special interest group on it own has the right to demand autonomy with out addressing previous provisions like overall concessions. Quebec is a fine example; it was given huge land awards and ethnic protections when it came to representation, law, education, and language guarantees. Those issue have to be addressed before any separation can be conceived.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Math and English are not of much value for people living a subsistence life style.  Hunting, fishing, berry picking, and food preservation, running a snow machine, sewing warm clothes, and learning how to gather wood for heat are very valued skills.  The standardized tests are irrelevant and do not measure the cognitive abilities needed for subsistence survival.  I dare anyone to create a subsistence standardized test and give it to the non Native urban students and see how well they do.  The white man has tried to assimilate the rural Alaskan Natives by imposing the White man's culture and education on them.  The Doctrine of Discovery from a papal bull issued in 1523 gave christian nations the moral authority to conquer and take land from Native tribes in the New World.  This is the foundation for White men assuming their culture is better and the cash economy is the only method of survival.  This Doctrine is used to this day by our USSC to take land from Native Americans.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Dear Shaun
Let me start by admitting that I (like the majority of Filipinos) agree with Duterte's ""hard hand"" against drugs.
Shaun, if you have been there on the ground, you would have witnessed the positives amongst the negatives? Surely you have seen that drugs not only leads to gangsterism etc, but even to petty theft - for the druggie to get his next fix?
Surely you have seen and have read about Philippine's growth in economy and infrastructure? If not, Google it.
Surely you have followed the crime statistics over the past few years? If not, Google it: copy and paste ""philippines crime statistics""
Europeans and Americans thought that by killing Gadaffi, Libya will improve... You know what happened since.
I respect your ""Western democratic First World"" frame-of-mind, but please (a) write balanced reports if you want to call yourself a journalist and (b) be very careful applying / thinking ""Western First World snowflake"" rules 100% when criticising Third / Emerging Worlds.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Only to those lacking la sagesse.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Strange that Ms. Klein and her group have nothing to say whatsoever about the Auto and aircraft assembly plants here in Ontario. Yes, they want to shut down the supply side of the oil equation in western Canada; but the demand side - all the carbon dioxide spewing cars and trucks built in Ontario - gets a free pass by the leftists in Toronto.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Whoop-te-do.  Senator Barbara Boxer claims all vets are potentially dangerous terrorists, so should have their guns confiscated - while at the same time, ACLU protects the rights of nut-cases. Lots needs to be fixed in our confused gubmut.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I agree with Mr Doyle.  And I would add that the deep reason why ""conservatives"" want to shut down or hobble the CBC is because it offers an independent, non-corporate flow of information and voice of criticism.  Over the years CBC has produced some of the highest-quality journalism in the world, often exposing ""inconvenient truths"" that would never appear on privately-funded radio or TV.  In the age of Trump we need such voices more than ever.  Give the CBC what it needs to do its absolutely vital job.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
